time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-15T18:30:00Z,443.89,444.52,443.87,444.48,444.3251,445.6816983581306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.89,444.52,443.87,444.48,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.7955038817053,446.5054593006924,447.2154147196794,442.9556822057571,442.24572678677004,441.535771367783,444.5276191367275,444.60622853197714,444.7309842802188,444.8544195345876,447.55997172383286,443.89,444.52,443.87,444.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-71.71282981003336,-71.71282981003336,NaN,-71.71282981003336,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.53641019214555,-35.594359431383026,0
2023-08-15T18:45:00Z,444.5,444.62,444.05,444.26,444.27503333333334,445.65243772430136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.5,444.62,444.05,444.26,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.70747831820614,446.4104359662438,447.1133936142815,442.8956477260553,442.1926900780176,441.48973242997994,444.5444156573225,444.60834721936527,444.71711124519146,444.8297437941047,447.55997172383286,444.5,444.62,444.05,444.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-70.1247992436927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-50.57444027940464,-28.198490117171097,0
2023-08-15T19:00:00Z,444.26,444.36,443.87,443.9,444.2393777777778,445.62345563648205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.26,444.36,443.87,443.9,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.6977288223802,446.390038588016,447.0823483536518,442.9284897598369,442.2361799942011,441.5438702285653,444.5108855378093,444.57013995484755,444.67247233954254,444.78029707893575,447.55997172383286,444.26,444.36,443.87,443.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-66.54608884447262,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-56.4867751414921,-60.07963721559399,0
2023-08-15T19:15:00Z,443.9,444.05,442.65,442.66,444.2091111111111,445.59448652375244,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.9,444.05,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.64406925490255,446.3717635322566,447.0994578096106,442.7332921454864,442.0055978681324,441.27790359077835,444.4270881672985,444.49011842333255,444.5946632970997,444.70342370220567,447.55997172383286,443.9,444.05,442.65,442.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-65.63538482978444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.94236146377756,-178.87775830654215,0
2023-08-15T19:30:00Z,442.66,443.05,442.305,442.39,444.16551111111113,445.56455679327746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.66,443.05,442.305,442.39,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.42458459423193,446.15314415771826,446.8817037212046,442.5103463402866,441.7817867768003,441.05322721331396,444.17670850051695,444.2685617428198,444.40158038496224,444.5293791019735,447.45949001850363,442.66,443.05,442.305,442.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-70.19222009788282,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-111.38288601772385,-206.45189582397188,0
2023-08-15T19:45:00Z,442.38,443.39,442.32,442.93,444.0955444444445,445.53282899074526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.38,443.39,442.32,442.93,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.169172330867,445.91480391617904,446.66043550149107,442.186645989619,441.441014404307,440.695382818995,444.03367059133205,444.13339839777063,444.275132836842,444.4094444596605,447.45949001850363,442.38,443.39,442.32,442.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-77.79760620401112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-112.58615743809303,-163.12884089214,0
2023-08-16T13:30:00Z,442.46,443.9,442.39,443.63,444.00772222222224,445.49959574426373,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.46,443.9,442.39,443.63,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.191145767818,445.9749957738644,446.7588457799108,442.0557457436324,441.27189573758596,440.48804573153956,444.0093668474535,444.09749095195974,444.2282412322367,444.3558187270647,446.7692944591766,442.46,443.9,442.39,443.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.28840494070238,-83.28840494070238,NaN,-83.28840494070238,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-99.61619311634577,-92.4626240390011,0
2023-08-16T13:45:00Z,443.64,444.18,443.39,443.52,443.9166222222222,445.4654404960451,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.64,444.18,443.39,443.52,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.15179564031973,445.93595314606387,446.72011065180794,442.0151656173434,441.2310081115993,440.4468506058552,444.0403910570074,444.11018465165824,444.2222110782071,444.3373114926368,446.7692944591766,443.64,444.18,443.39,443.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.20704322312793,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-89.64788298052707,-61.150323102307986,0
2023-08-16T14:00:00Z,443.51,444.06,442.96,443.545,443.84262222222225,445.4313483527909,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.51,444.06,442.96,443.545,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.1434405072257,445.94339013768257,446.74333976813944,441.94364198539813,441.14369235494127,440.3437427244844,444.0439563193697,444.1024639360185,444.2019346934312,444.30812080920134,446.7692944591766,443.51,444.06,442.96,443.545,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-78.80186305865949,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-79.62569602011482,-40.3214486799746,0
2023-08-16T14:15:00Z,443.51,444.13,443.33,443.42,443.7810111111111,445.3970247190684,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.51,444.13,443.33,443.42,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.10314893232,445.903101081254,446.70305323018806,441.9033403365838,441.1033881876498,440.30343603871574,444.05960062493887,444.10670025355415,444.1929428567523,444.28937125033804,446.7692944591766,443.51,444.13,443.33,443.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-72.75060176278632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-72.23901013594144,-34.12017175543788,0
2023-08-16T14:30:00Z,443.38,443.87,443.06,443.75,443.73525555555557,445.36280755802034,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.38,443.87,443.06,443.75,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.0715356870119,445.8719902284992,446.67244476998656,441.8697175210625,441.06926297957517,440.26880843808783,444.0251277840409,444.0702848299304,444.15257499965827,444.2452269081972,446.7692944591766,443.38,443.87,443.06,443.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.70574512455664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-58.88406777981741,-6.437292699255547,0
2023-08-16T14:45:00Z,443.75,444,443.14,443.91,443.6937444444444,445.32836140686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.75,444,443.14,443.91,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.0507001719415,445.8541319863545,446.6575638007675,441.8369729142897,441.0335410998767,440.2301092854637,444.0205590960334,444.0594717791719,444.133503124701,444.2194135494396,446.7692944591766,443.75,444,443.14,443.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-64.43385573875128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.73341042108404,20.366620516030327,0
2023-08-16T15:00:00Z,443.95,444.16,443.42,443.56,443.65549999999996,445.29387751205616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.95,444.16,443.42,443.56,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,445.0310373617288,445.8312975854211,446.6315578091134,441.82999646695947,441.02973624326717,440.22947601957486,444.0459119876637,444.0749376592993,444.1368152341134,444.21315949160385,446.7692944591766,443.95,444.16,443.42,443.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-62.04215567254174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.47754990829002,10.21211684225219,0
2023-08-16T15:15:00Z,443.56,443.75,443.31,443.53,443.62254444444443,445.259649961815,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.56,443.75,443.31,443.53,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.97704534839744,445.7592925609051,446.54153977341286,441.8480564983666,441.0658092858589,440.28356207335116,443.9921098080885,444.0249472501763,444.0884633298492,444.1644058609087,446.7692944591766,443.56,443.75,443.31,443.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.00799780035318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.23584765271134,4.713241361506468,0
2023-08-16T15:30:00Z,443.49,443.59,443.02,443.08,443.58936666666676,445.22538029591203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.49,443.59,443.02,443.08,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.91785261910303,445.6894874709854,446.4611223228677,441.8313132115738,441.0596783596914,440.2880435078091,443.9189989338906,443.9580322886107,444.0261554136181,444.1039420860762,446.7692944591766,443.49,443.59,443.02,443.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.0317513286263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.409403127610354,-28.368747307748976,0
2023-08-16T15:45:00Z,443.06,443.21,442.28,442.53,443.5547888888889,445.1910360233271,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.06,443.21,442.28,442.53,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.87023270035854,445.64978580964674,446.42933891893495,441.75202026320574,440.97246715391753,440.19291404462933,443.79009003681955,443.8429503980552,443.9241359869158,444.0098429191208,446.7692944591766,443.06,443.21,442.28,442.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.260510719622005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-48.76797792561244,-75.64408701068696,0
2023-08-16T16:00:00Z,442.52,442.83,441.92,442,443.5041888888889,445.1557053028606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.52,442.83,441.92,442,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.81162081048916,445.59769626431296,446.38377171813676,441.66731899519397,440.88124354137017,440.09516808754637,443.6155282119433,443.6871118752775,443.78736898855135,443.8856489276344,446.7692944591766,442.52,442.83,441.92,442,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-67.67908112832212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-64.43368015662399,-117.03599027669011,0
2023-08-16T16:15:00Z,441.99,442.19,441.71,441.86,443.4325444444445,445.11895453013676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.99,442.19,441.71,441.86,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.69287433176993,445.46364601290253,446.23441769403513,441.6097876072395,440.8390159261069,440.0682442449743,443.3563412643172,443.4567869713886,443.58769786498243,443.7071595668308,446.7692944591766,441.99,442.19,441.71,441.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-77.33684526949031,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.63097064362766,-133.4253519211699,0
2023-08-16T16:30:00Z,441.83,442.42,441.73,442.28,443.33574444444446,445.08028543953407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.83,442.42,441.73,442.28,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.6359159145394,445.4026490116154,446.1693821086913,441.56898352623546,440.80225042915947,440.03551733208354,443.1860973980777,443.2972812834827,443.4417356318596,443.57166908611174,446.3490011613061,441.83,442.42,441.73,442.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-87.10614866946386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-79.5850344146229,-115.36738448088208,0
2023-08-16T16:45:00Z,442.26,442.28,441.74,441.775,443.22729999999996,445.0401030640767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.26,442.28,441.74,441.775,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.57085952999813,445.3262559722203,446.0816524144425,441.5492737611094,440.79387731888727,440.03848087666506,443.02135241660903,443.1407764706392,443.29651867787715,443.4357039191526,446.3490011613061,442.26,442.28,441.74,441.775,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-94.55653672090831,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.00839949509529,-119.95798722940586,0
2023-08-16T17:00:00Z,441.76,442.03,440.98,441.25,443.1110777777778,444.99835766946177,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.76,442.03,440.98,441.25,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.46397718894144,445.2341038090525,446.0042304291636,441.3834707084972,440.61334408838616,439.84321746827504,442.8411065226801,442.96988778284856,443.1382038431425,443.2877350855576,446.3490011613061,441.76,442.03,440.98,441.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-100.46017697791936,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-93.38173245390183,-128.78985871807348,0
2023-08-16T17:15:00Z,441.24,441.53,441.11,441.32,442.9824333333334,444.9544805160725,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.24,441.53,441.11,441.32,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.34870621693443,445.1013265060399,445.8539467951454,441.33822506051234,440.58560477140685,439.83298448230136,442.60272351855645,442.74836658548725,442.9371783627497,443.1027103397094,446.3490011613061,441.24,441.53,441.11,441.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-105.87977689987923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.66926408573848,-119.09215629741593,0
2023-08-16T17:30:00Z,441.32,442.13,441.09,441.98,442.8451222222222,444.90848090575105,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.32,442.13,441.09,441.98,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.31032352329225,445.0773127979425,445.8443020725927,441.24236642469134,440.4753771500411,439.7083878753909,442.5167737879098,442.65323326464306,442.836281067406,443.00031977763473,445.80109002146565,441.32,442.13,441.09,441.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-108.5393468581294,-108.5393468581294,NaN,-108.5393468581294,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-89.10372996203661,-84.40134075862069,0
2023-08-16T17:45:00Z,441.97,442.615,441.97,442.25,442.70938888888884,444.860841287636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.97,442.615,441.97,442.25,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.28962606056933,445.05051587148705,445.81140568240477,441.24606681689846,440.48517700598074,439.724287195063,442.5346330991989,442.64735122392875,442.80862093398025,442.9597598010416,445.80109002146565,441.97,442.615,441.97,442.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-105.30556232689253,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-79.56987079951989,-53.38402829152015,0
2023-08-16T18:00:00Z,442.3,442.33,440.88,441.34,442.59053333333327,444.81253112854995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.3,442.33,440.88,441.34,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.30840486096855,445.1037501813404,445.8990955017122,441.1270235794812,440.33167825910937,439.53633293873753,442.49742708116275,442.5985279587089,442.7487933172327,442.8934692956688,445.80109002146565,442.3,442.33,440.88,441.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.75158499585532,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-81.59579703891397,-73.56769138339934,0
2023-08-16T18:15:00Z,441.33,442.86,441.23,442.61,442.47206666666665,444.7627071726456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.33,442.86,441.23,442.61,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.3181124522772,445.15519050663045,445.9922685609837,440.96980023486424,440.132722180511,439.29564412615775,442.56334943004225,442.63875442659986,442.7626941525786,442.8899462119142,445.80109002146565,441.33,442.86,441.23,442.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90.90135573803407,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-64.01192877369438,-16.038205282888086,0
2023-08-16T18:30:00Z,442.61,443.09,441.92,442.27,442.3666999999999,444.7121396958594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.61,443.09,441.92,442.27,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.24136954257943,445.095093694215,445.94881784585056,440.8264729360371,439.9727487844015,439.11902463276596,442.6591040791255,442.7081768225076,442.8036073835063,442.91100450539693,445.64431508103087,442.61,443.09,441.92,442.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.35660273980633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-52.55589488858273,0.07105156959954684,0
2023-08-16T18:45:00Z,442.26,442.48,441.43,441.82,442.28156666666655,444.6615169019422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.26,442.48,441.43,441.82,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.1685373661787,445.0320753102325,445.89561325428633,440.7143855899635,439.8508476459097,438.9873097018559,442.6265397011027,442.67307269596796,442.763156460568,442.865635610092,445.64431508103087,442.26,442.48,441.43,441.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.71442106402965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-49.845448775408826,-16.755860263382928,0
2023-08-16T19:00:00Z,441.82,441.82,440.11,440.24,442.2015555555555,444.6103198972367,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.82,441.82,440.11,440.24,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,444.0210582218484,444.9269192686995,445.8327803155507,440.397614034444,439.4917529875929,438.58589194074176,442.479896119084,442.5418307427421,442.645261902997,442.7555687037665,445.64431508103087,441.82,441.82,440.11,440.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-71.58023481751206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.7673060378864,-124.0271549380674,0
2023-08-16T19:15:00Z,440.225,440.43,439.79,440.12,442.1078666666666,444.55762683262526,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.225,440.43,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,443.75003327686954,444.64260127137806,445.5351692658866,440.1797612988353,439.28719330432676,438.3946253098182,442.107187733796,442.21693370539714,442.36835416512235,442.5107719981069,445.64431508103087,440.225,440.43,439.79,440.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.50031585214221,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.55501911928124,-151.65422627285886,0
2023-08-16T19:30:00Z,440.15,440.65,439.85,440.32,441.9869333333333,444.5024742959727,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.15,440.65,439.85,440.32,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,443.5093178799,444.3972574746831,445.2851970694662,439.9575595007675,439.0696199059844,438.18168031120126,441.8422445094695,441.9758669814899,442.15355989448204,442.31490126146406,445.64431508103087,440.15,440.65,439.85,440.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-81.1929576696704,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.18398538195429,-137.30600461542573,0
2023-08-16T19:45:00Z,440.32,440.46,439.54,439.63,441.8468111111111,444.44518814338664,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.32,440.46,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,443.0325934161305,443.92213603117443,444.8116786462184,439.4744229559546,438.5848803409107,437.6953377258667,441.59092732592956,441.7426566766453,441.9418649076718,442.11964849709943,445.64431508103087,440.32,440.46,439.54,439.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-88.99360377492528,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-103.15971445144545,-144.16004674190907,0
2023-08-17T13:30:00Z,441.15,441.43,440.58,440.62,441.69076666666666,444.38570771385224,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.15,441.43,440.58,440.62,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,443.0075362904586,443.94260177475036,444.87766725904214,439.26727435329155,438.33220886899977,437.397143384708,441.5616678121242,441.6945556494691,441.87788179421284,442.0470539184574,444.6783726629085,441.15,441.43,440.58,440.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-93.2920551240702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-96.32896690202672,-99.7522641737117,0
2023-08-17T13:45:00Z,440.62,440.69,439.86,440.39,441.55159999999995,444.32559022624184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.62,440.69,439.86,440.39,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,442.87727621379,443.8070884238672,444.73690063394434,439.1580273734813,438.2282151634041,437.29840295332696,441.40318275537436,441.5400086264739,441.7293965699362,441.90420613756714,444.6783726629085,440.62,440.69,439.86,440.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-93.2627764810787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-91.65705050999719,-81.68890816576584,0
2023-08-17T14:00:00Z,440.4,440.74,439.97,440.27,441.4157222222222,444.2639850883836,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.4,440.74,439.97,440.27,NaN,NaN,NaN,NaN,NaN,NaN,445.56,NaN,NaN,NaN,NaN,NaN,442.7741790238276,443.69600062340095,444.61782222297427,439.08689262553435,438.165071025961,437.2432494263877,441.28260407257903,441.41693037624714,441.6057219986942,441.7816581230864,444.6783726629085,440.4,440.74,439.97,440.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90.4966390599902,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.6108051990645,-72.5111207496171,0
