time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-01T17:00:00Z,456.32,456.5,456.16,456.33,456.39894444444445,453.79154001955976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.32,456.5,456.16,456.33,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.7580358008498,459.70329207246346,460.648548344077,454.9770107143954,454.0317544427818,453.0864981711682,456.6653747369455,456.72313670278686,456.78964830054906,456.8351833901083,459.021805092911,456.32,456.5,456.16,456.33,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-6.0183668453371935,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-60.86452232366244,-60.31283862073426,0
2023-08-01T17:30:00Z,456.34,456.47,455.98,456.43,456.39285555555557,453.8428125525019,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.34,456.47,455.98,456.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.65280358055134,459.57529703858427,460.49779049661714,454.9628297484196,454.0403362903867,453.1178428323538,456.6298520575009,456.68419259466583,456.74969226298043,456.79674303325476,459.021805092911,456.34,456.47,455.98,456.43,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.778116731944777,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.54547708795634,-38.472022147227015,0
2023-08-01T18:00:00Z,456.46,456.97,456.42,456.585,456.3634333333333,453.8923463014519,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.46,456.97,456.42,456.585,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.57456465860037,459.47843344373166,460.38230222886295,454.9590895180753,454.055220732944,453.1513519478127,456.69169713795526,456.7281629647172,456.7772307301079,456.8149806087016,459.021805092911,456.46,456.97,456.42,456.585,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.922211129909002,-9.922211129909002,NaN,-9.922211129909002,-9.922211129909002,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.62500273826889,-11.787089393685577,0
2023-08-01T18:30:00Z,456.59,456.88,456.5,456.71,456.3405222222222,453.9408160420895,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.59,456.88,456.5,456.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.5037533968815,459.3814287427562,460.2591040886309,454.9930520133827,454.115376667508,453.23770132163327,456.7259340219634,456.7515225086069,456.7900768888444,456.82182475515407,459.021805092911,456.59,456.88,456.5,456.71,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-8.752528424158456,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.904267660872584,12.816526704909837,0
2023-08-01T19:00:00Z,456.72,456.99,456.51,456.68,456.3250777777778,453.98823638791436,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.72,456.99,456.51,456.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.4514701114959,459.3092616900769,460.1670532686578,455.02030379717195,454.16251221859096,453.30472064001003,456.77394601797005,456.7882113534366,456.8150672777389,456.8395274125063,459.021805092911,456.72,456.99,456.51,456.68,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.56113358953176,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-22.508361471507943,26.341801184794868,0
2023-08-01T19:30:00Z,456.69,456.92,456.19,456.465,456.319988888889,454.03491499348934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.69,456.92,456.19,456.465,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.3988898199099,459.2502918195619,460.1016938192138,454.9932818213022,454.14187982165026,453.29047782199837,456.80050128743005,456.808486529831,456.82818386802154,456.84799821118986,459.021805092911,456.69,456.92,456.19,456.465,456.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.2883438521512343,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-19.314463218769916,13.095363741226551,0
2023-08-02T13:30:00Z,453.25,453.52,452.34,452.98,456.33685555555553,454.0817266936195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,453.25,453.52,452.34,452.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,456.99,NaN,458.2839435829917,459.299025482661,460.3141073823304,454.2236159843144,453.20853408464507,452.1934521849757,456.2040465078973,456.3025655252416,456.41466088451887,456.49768261001196,459.021805092911,453.25,453.52,452.34,452.98,456.15,NaN,NaN,NaN,NaN,456.99,NaN,NaN,NaN,NaN,NaN,NaN,-8.966413976388234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-73.66844214180813,-193.34847596940543,0
2023-08-02T14:00:00Z,452.99,453.07,451.6,451.96,456.27136666666667,454.1227421597471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,452.99,453.07,451.6,451.96,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,457.87935347379874,458.91718127848463,459.95500908317047,453.7280422550553,452.6902144503694,451.6523866456836,455.6342198700978,455.8052477521275,455.996578273954,456.1368739142212,459.021805092911,452.99,453.07,451.6,451.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.57573117789641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.61588156935485,-231.32449705202032,0
2023-08-02T14:30:00Z,451.97,452.28,450.44,450.63,456.1202333333333,454.1570506498855,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.97,452.28,450.44,450.63,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,457.5522068845427,458.63014329899426,459.70807971344584,453.2404612267364,452.16252481228486,451.0845883978333,455.0243617118982,455.2629019441079,455.5320059897098,455.73088718640844,459.021805092911,451.97,452.28,450.44,450.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-56.83216450862794,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-117.01466101993195,-220.36591738770744,0
2023-08-02T15:00:00Z,450.63,451.31,450.53,451.13,455.88238888888895,454.1835596368877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.63,451.31,450.53,451.13,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,457.21649553976545,458.27953513349445,459.3425747272234,452.96433716484944,451.90129757112044,450.8382579773915,454.34902321882583,454.65476318347595,455.00425524099603,455.26553064047073,459.021805092911,450.63,451.31,450.53,451.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86.59807288130531,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-119.67350274145929,-177.9962352291654,0
2023-08-02T15:30:00Z,451.11,451.67,450.29,450.32,455.57161111111117,454.20184511081663,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.11,451.67,450.29,450.32,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,456.98644207586204,458.0653296899046,459.14421730394713,452.6708916196919,451.5920040056493,450.5131163916068,453.86192808813024,454.19556884755656,454.58747333587155,454.8870537309475,459.021805092911,451.11,451.67,450.29,450.32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-111.35666917622501,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-120.42587704671556,-151.46817905370926,0
2023-08-02T16:00:00Z,450.3,450.68,449.98,450.24,455.21684444444446,454.2122282086004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.3,450.68,449.98,450.24,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,456.66761892038903,457.7275621537294,458.78750538706987,452.42784598702735,451.36790275368696,450.3079595203465,453.2833957084702,453.6547121017786,454.0990391688876,454.4442059697951,459.021805092911,450.3,450.68,449.98,450.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-128.495036084629,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-117.95781435036325,-127.30880861297936,0
2023-08-02T16:30:00Z,450.23,451.095,450.08,450.85,454.83404444444443,454.2141036444284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.23,451.095,450.08,450.85,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,455.9862208319194,457.0439169035928,458.10161297526616,451.7554365452258,450.6977404735524,449.64004440187904,452.88550557965743,453.2609102399665,453.72353427277665,454.0916579729746,459.021805092911,450.23,451.095,450.08,450.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-137.4324921400079,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-111.7302898731518,-100.83697581143124,0
2023-08-02T17:00:00Z,450.845,451.2,450.71,451.11,454.44140000000004,454.2080449048732,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.845,451.2,450.71,451.11,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,455.6889128510282,456.7182241191179,457.7475353872076,451.5716677786692,450.5423565105795,449.5130452424898,452.5790500197197,452.9438471261255,453.4080924886796,453.7872729231878,459.021805092911,450.845,451.2,450.71,451.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-139.33159403873026,-139.33159403873026,NaN,-139.33159403873026,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-104.25573331856042,-80.12268490122165,0
2023-08-02T17:30:00Z,451.11,451.435,450.46,450.58,454.0565555555556,454.19486734010906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,451.11,451.435,450.46,450.58,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,455.3322558909274,456.35885159561263,457.3854473002979,451.22587307218646,450.1992773675012,449.17268166281593,452.3710409252252,452.71171679902926,453.16145592759466,453.53966524706277,457.676692676875,451.11,451.435,450.46,450.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-136.91271223671043,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-98.69371589668656,-72.7221481333325,0
2023-08-02T18:00:00Z,450.59,451.08,450.52,450.795,453.6809888888889,454.17477665997353,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.59,451.08,450.52,450.795,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,455.0629631564528,456.0662290759038,457.0694949953548,451.0498994786489,450.0466335591979,449.0433676397469,452.1363062115479,452.46068344533245,452.90127393664534,453.280753115793,457.676692676875,450.59,451.08,450.52,450.795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-132.8842272467795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-92.21244296341598,-63.02347674856253,0
2023-08-02T18:30:00Z,450.78,450.925,450.26,450.61,453.3120333333333,454.1478544601074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.78,450.925,450.26,450.61,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,454.8141097006768,455.8004623241552,456.7868149476337,450.86869920676304,449.88234658328463,448.89599395980616,451.9160687185392,452.22442445374287,452.6542396945647,453.03277910360424,457.676692676875,450.78,450.925,450.26,450.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-129.33390462368556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.72065577351177,-58.39670469132451,0
2023-08-02T19:00:00Z,450.62,450.9,449.38,449.42,452.94440000000003,454.11398070423854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.62,450.9,449.38,449.42,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,454.57093878508465,455.58397377738913,456.5970087696937,450.5187988158666,449.5057638235621,448.4927288312576,451.7313289515321,452.02066684547475,452.4349597327441,452.80827604006697,457.676692676875,450.62,450.9,449.38,449.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-128.19194946644637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-87.77832549319096,-76.26052425129534,0
2023-08-02T19:30:00Z,449.43,450.66,449.34,450.16,452.5672222222222,454.0728044234871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.43,450.66,449.34,450.16,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,454.21741147136066,455.2457947140499,456.2741779567392,450.10387850060346,449.0754952579142,448.0471120152249,451.5365418694353,451.8113334846325,452.2130897661511,452.58214172005995,456.087787754512,449.43,450.66,449.34,450.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-129.8239818323114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-84.51086517793206,-70.58331376883702,0
2023-08-03T13:30:00Z,448.04,449,447.64,448.57,452.17900000000003,454.02436500168403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.04,449,447.64,448.57,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,454.0107042293958,455.11366830995064,456.2166323905055,449.59884790717655,448.4958838266217,447.39291974606687,451.0753524386289,451.3788206408429,451.8114535453822,452.20507417057996,454.9282850975269,448.04,449,447.64,448.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-134.9416148693012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.48465592047665,-136.9553570722906,0
2023-08-03T14:00:00Z,448.55,449.3,447.41,447.42,451.74744444444445,453.9667010349837,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.55,449.3,447.41,447.42,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,453.72469790045113,454.86701377697824,456.0093296535053,449.1554343943428,448.0131185178157,446.87080264128866,450.75256108615093,451.05900208071324,451.49752185220945,451.8992768894663,454.9282850975269,448.55,449.3,447.41,447.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-141.93751157275494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-121.26262560942652,-188.44290040770818,0
2023-08-03T14:30:00Z,447.43,448.53,447.38,448.49,451.28438888888894,453.9001036809507,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.43,448.53,447.38,448.49,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,453.5147436591983,454.657443741899,455.80014382459973,448.94394332839533,447.80124324569465,446.6585431629939,450.34845907048714,450.6699248375266,451.1265816206833,451.5446161642593,454.9282850975269,447.43,448.53,447.38,448.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-148.66271484199274,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-120.44458369092278,-151.98961629380426,0
2023-08-03T15:00:00Z,448.49,449.56,448.38,449.385,450.8569,453.82820494066493,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.49,449.56,448.38,449.385,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,453.2944103976952,454.43897547626085,455.5835405548265,448.71615008343235,447.5715850048667,446.427019926301,450.20510287585313,450.49916717021483,450.93075891809787,451.33570919960044,454.9282850975269,448.49,449.56,448.38,449.385,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-150.8773023172074,-150.8773023172074,NaN,-150.8773023172074,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-108.97209969082735,-96.06340599202952,0
2023-08-03T15:30:00Z,449.4,449.88,449.1,449.28,450.4979,453.7532575085183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.4,449.88,449.1,449.28,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,453.0768073788508,454.2031442034882,455.3294810281256,448.57146008030116,447.44512325566376,446.31878643102635,450.14599326206167,450.4039106824895,450.7994140533356,451.1824766522741,454.21125170802077,449.4,449.88,449.1,449.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-146.29094764312515,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-98.97609089332256,-67.53172205016169,0
2023-08-03T16:00:00Z,449.26,449.8,449.13,449.67,450.2289666666666,453.6773156916813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.26,449.8,449.13,449.67,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,452.8815632282047,453.98508321161023,455.08860319501576,448.46748329458256,447.36396331117703,446.2604433277715,450.08308539623226,450.31100134672187,450.67448729666864,451.03695279413995,454.21125170802077,449.26,449.8,449.13,449.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-136.42666262803212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-85.78037943032513,-37.06891635125109,0
2023-08-03T16:30:00Z,449.675,450.74,449.665,450.56,450.03934444444445,453.60087271118107,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.675,450.74,449.665,450.56,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,452.4902779233487,453.5923719075839,454.69446589181916,448.0819019864076,446.9798080021724,445.87771401793714,450.2025244150991,450.3770011395339,450.6826763845851,451.0056946052831,454.21125170802077,449.675,450.74,449.665,450.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-122.19322905591875,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.14386121802315,10.803165852268847,0
2023-08-03T17:00:00Z,450.58,450.79,450.195,450.48,449.91873333333336,453.52495525695747,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.58,450.79,450.195,450.48,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,452.19633251170774,453.2730717967312,454.3498110817547,447.8893753716137,446.81263608659026,445.73589680156675,450.3093381578084,450.4405394257594,450.6960918365119,450.9829899099902,454.21125170802077,450.58,450.79,450.195,450.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-105.54733051689027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-47.79052907371076,33.56631482221621,0
2023-08-03T17:30:00Z,450.47,450.57,449.44,449.52,449.84346666666664,453.44994948515165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.47,450.57,449.44,449.52,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,452.0107874253268,453.0901897460991,454.1695920668714,447.6931781422375,446.6137758214652,445.5343735006929,450.35673122002504,450.46045643718105,450.68033035694793,450.93951728788596,454.21125170802077,450.47,450.57,449.44,449.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-90.41815367302969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.43123299389453,11.64542915360952,0
2023-08-03T18:00:00Z,449.515,450.04,449.26,449.81,449.7832333333333,453.37522382878194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.515,450.04,449.26,449.81,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,451.92214598706306,452.98657819179675,454.05101039653044,447.6644171681282,446.5999849633945,445.5355527586608,450.29914372547506,450.3957708314609,450.60028906232947,450.8448312575822,454.21125170802077,449.515,450.04,449.26,449.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-79.80031304255562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.35058066143099,16.38938124347989,0
2023-08-03T18:30:00Z,449.805,450.11,449.29,449.97,449.7219222222222,453.3004593522063,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.805,450.11,449.29,449.97,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,451.8085435373669,452.860754131864,453.912964726361,447.59970115937887,446.5474905648818,445.4952799703848,450.2647539572069,450.3518060881592,450.5390029295383,450.76748059888934,454.21125170802077,449.805,450.11,449.29,449.97,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.07366839797845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-22.114173588866088,30.8468250450016,0
2023-08-03T19:00:00Z,449.99,450.03,448.77,449.23,449.6620555555555,453.2260001651622,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.99,450.03,448.77,449.23,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,451.77742038686466,452.84002045163686,453.902620516409,447.527020127776,446.4644200630038,445.40181999823164,450.2220714195329,450.3022974592116,450.475377563346,450.68985106216417,454.21125170802077,449.99,450.03,448.77,449.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-72.78013618215425,NaN,NaN,NaN,NaN,-72.78013618215425,NaN,-72.78013618215425,NaN,250,150,-150,-250,-22.076541114545922,4.498039388188335,0
2023-08-03T19:30:00Z,449.21,449.65,448.8,448.85,449.59431111111115,453.1514468285256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.21,449.65,448.8,448.85,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,451.64126322110377,452.6932332826373,453.74520334417093,447.43338297496956,446.381412913436,445.3294428519024,450.1180584341633,450.2019440039483,450.37220536792773,450.58039305562056,454.0390500506512,449.21,449.65,448.8,448.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-74.66017770024871,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-26.90273302378162,-25.680922545503737,0
2023-08-04T13:30:00Z,450.72,451.87,450.15,450.29,449.5188444444444,453.07669455862174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.72,451.87,450.15,450.29,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,451.8425773389269,452.9929488973838,454.1433204558407,447.24109110509943,446.0907195466425,444.94034798818564,450.43659326431543,450.4585680033409,450.5594296969368,450.71614115502894,453.14464287591824,450.72,451.87,450.15,450.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-72.81814577557523,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-9.904559566754301,33.201779314952944,0
2023-08-04T14:00:00Z,450.325,450.51,448.78,450.42,449.46743333333325,453.003437334116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.325,450.51,448.78,450.42,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,NaN,451.9117245311643,453.0910775116983,454.2704304922323,447.1943126090281,446.01495962849407,444.83560664796005,450.4499399435308,450.4664806182115,450.55325098481967,450.69444208607854,453.14464287591824,450.325,450.51,448.78,450.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-66.19797654697273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,4.706525779614283,62.78740858638937,0
2023-08-04T14:30:00Z,450.43,451.43,450.42,451.29,449.4207888888888,452.930731920767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,450.43,451.43,450.42,451.29,NaN,NaN,NaN,NaN,NaN,NaN,452.99,NaN,451.7719017203968,NaN,NaN,448.78,451.9411757072427,453.11206103874997,454.2829463702573,447.2576343812133,446.086749049706,444.91586371819864,450.62813268107067,450.61471436925586,450.6628446117172,450.7718692349124,453.14464287591824,450.43,451.43,450.42,451.29,NaN,NaN,NaN,NaN,448.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.908192012844765,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.647994047238498,114.04210611968657,0
