time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-07-07T13:30:00Z,438.63,440.25,438.47,439.47,438.8388888888888,433.34940544541575,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.63,440.25,438.47,439.47,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,NaN,443.7489038610386,445.0184827101668,446.28806155929493,438.670588464526,437.40100961539787,436.1314307662697,440.4957027183104,440.6678600260456,440.84790254919494,440.9350694621687,437.45250119636336,438.63,440.25,438.47,439.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-55.55316213157045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.86906056990703,-49.502666848071584,0
2023-07-07T14:30:00Z,439.48,440.14,438.82,439.93,439.01968888888877,433.4670206698408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.48,440.14,438.82,439.93,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,NaN,443.4880010615284,444.76010096820016,446.03220087487193,438.39960143484143,437.12750152816966,435.8554016214979,440.4310294967994,440.5866507912694,440.7594147305456,440.8513779398352,437.45250119636336,439.48,440.14,438.82,439.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.36208486079535,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-64.51793976752649,-34.95694090065737,0
2023-07-07T15:30:00Z,439.96,441.07,439.9,441.05,439.1742888888888,433.58477692311067,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.96,441.07,439.9,441.05,NaN,NaN,NaN,NaN,NaN,NaN,437.7,NaN,436.04107388128887,NaN,NaN,438.47,443.34718158445634,444.6141764957945,445.8811714071326,438.27920193910364,437.0122070277655,435.74521211642735,440.5472059519268,440.6610122079972,440.7982378892274,440.87439078827356,437.45250119636336,439.96,441.07,439.9,441.05,NaN,NaN,NaN,NaN,438.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.44902749805259,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-51.455319788232394,-4.0182704065626,0
2023-07-07T16:30:00Z,441.06,442.64,441.06,442.61,439.34571111111103,433.70472471798183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.06,442.64,441.06,442.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.4092125596898,444.6923577254611,445.97550289123234,438.2766318966048,436.9934867308335,435.71034156506227,440.9277139606674,440.9654718683053,441.028458153074,441.06024438950794,437.45250119636336,441.06,442.64,441.06,442.61,441.06,NaN,442.5803938936058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.5098352740241,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-30.96629246334315,43.974800539714856,0
2023-07-07T17:30:00Z,442.61,442.64,441.5,441.78,439.5592888888887,433.82829355695554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.61,442.64,441.5,441.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.3355849268623,444.611572834345,445.88756074182766,438.23163329693153,436.9556453894488,435.67965748196616,441.2390386950915,441.2230915808737,441.22990088393976,441.2265344537703,437.45250119636336,442.61,442.64,441.5,441.78,441.06,NaN,442.5803938936058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.75042621068884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-17.300328296162974,54.33512862331648,0
2023-07-07T18:30:00Z,441.78,441.85,440.21,440.28,439.8069888888887,433.9552710191498,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.78,441.85,440.21,440.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.203216079572,444.49740459168055,445.7915931037891,438.0264620311378,436.7322735190292,435.43808500692063,441.35012256871124,441.31953902997003,441.3074132734473,441.292162406005,437.45250119636336,441.78,441.85,440.21,440.28,441.06,NaN,442.5803938936058,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.57911516882428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.762759472471142,34.398891046498164,0
2023-07-07T19:30:00Z,440.26,440.53,438.3,438.53,439.95793333333324,434.07813226543345,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.26,440.53,438.3,438.53,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,442.64,NaN,442.9271724739915,444.26815156049463,445.60913064699776,437.563256127979,436.2222770414759,434.88129795497275,441.2010093744001,441.19807148689773,441.21023661426636,441.21193478432025,437.45250119636336,440.26,440.53,438.3,438.53,441.06,NaN,442.5803938936058,NaN,NaN,442.64,NaN,NaN,NaN,NaN,NaN,NaN,-24.18104256886828,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.399446360761537,-19.410338322002872,0
2023-07-10T13:30:00Z,438.17,439.83,438.05,439.26,439.9779999999999,434.1941562867915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.17,439.83,438.05,439.26,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.7841690406414,444.14709917281937,445.5100293049973,437.3324485119295,435.96951837975155,434.6065882475736,440.95173494269096,440.9875989504519,441.0377070374831,441.0664679649181,437.45250119636336,438.17,439.83,438.05,439.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.310275741235326,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-23.616014435726665,-28.162880603760158,0
2023-07-10T14:30:00Z,439.27,439.39,438.01,438.7,439.8834333333333,434.30307982772234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.27,439.39,438.01,438.7,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.64438635281687,444.0081699783859,445.371953603955,437.18925185054053,435.8254682249715,434.4616845994024,440.667783134929,440.7418144965362,440.8317436577977,440.8899976528215,437.45250119636336,439.27,439.39,438.01,438.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.19716425854081,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.96295671307082,-58.60374549044795,0
2023-07-10T15:30:00Z,438.7,439.08,437.59,438.39,439.71009999999995,434.40533156450124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.7,439.08,437.59,438.39,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.49619527951074,443.86628972380134,445.23638416809194,437.0158175023482,435.6457230580576,434.275628613767,440.37909529221463,440.4861507278383,440.61277570057297,440.69947158410343,437.45250119636336,438.7,439.08,437.59,438.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-42.28272096358536,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.60636521510321,-83.03528085887277,0
2023-07-10T16:30:00Z,438.39,439.13,438.27,439.13,439.48982222222213,434.5008515998779,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,438.39,439.13,438.27,439.13,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.33448575236946,443.67907547444554,445.0236651965217,436.95612686406514,435.61153714198906,434.2669474199129,440.1519870572665,440.2775121543247,440.42742873800137,440.53426404893463,437.45250119636336,438.39,439.13,438.27,439.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-51.27014656177757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.81891748807382,-67.56475599238512,0
2023-07-10T17:30:00Z,439.13,439.42,438.53,439.39,439.28415555555546,434.59135456788033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.13,439.42,438.53,439.39,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.1522925510016,443.4741527869739,444.79601302294617,436.8648516071125,435.5429913711402,434.2211311351679,440.01889850139986,440.1455872075055,440.3015001457512,440.4169730964152,437.45250119636336,439.13,439.42,438.53,439.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-58.22492080920652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.25859514272585,-50.73070853151158,0
2023-07-10T18:30:00Z,439.38,439.43,438.76,439.02,439.1164222222222,434.67803414318934,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.38,439.43,438.76,439.02,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,441.92156997114563,443.2108371953193,444.50010441949297,436.76450107445095,435.4752338502773,434.1859666261036,439.9118260465999,440.03549686788926,440.1925626275323,440.31308119152936,437.45250119636336,439.38,439.43,438.76,439.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-62.375808448129554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-44.92108974342539,-52.81338293956709,0
2023-07-10T19:30:00Z,439.01,439.67,438.62,439.66,438.99817777777776,434.7621334603256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,439.01,439.67,438.62,439.66,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.08628960381634,443.3635934667813,444.6408973297463,436.97707415195634,435.6997702889914,434.4224664260264,439.86785767449084,439.9792665805217,440.12724229909077,440.24538843452626,437.45250119636336,439.01,439.67,438.62,439.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.640442434103136,-63.640442434103136,NaN,-63.640442434103136,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-39.90729998057183,-31.31897217150877,0
2023-07-11T13:30:00Z,440.46,441.035,439.44,440.27,438.91842222222215,434.8438307911191,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.46,441.035,439.44,440.27,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.30144078097493,443.5946294507917,444.8878181206084,437.12868610170796,435.8354974318912,434.54230876207447,440.08006537003797,440.14168710659527,440.24071201170443,440.32850544141826,437.45250119636336,440.46,441.035,439.44,440.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-60.36424409917562,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-30.14498674957879,-1.4450397675646656,0
2023-07-11T14:30:00Z,440.25,440.97,440.02,440.57,438.87657777777775,434.9238941752967,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.25,440.97,440.02,440.57,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.34919906265253,443.6252282989784,444.90125753530435,437.2450821173489,435.969052881023,434.69302364469706,440.24187166639473,440.2691198594268,440.3318730102414,440.3960311844269,437.45250119636336,440.25,440.97,440.02,440.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.74166852606745,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-19.611893404391814,21.07081344958269,0
2023-07-11T15:30:00Z,440.56,441.69,440.38,440.85,438.8570222222222,435.00235629179076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.56,441.69,440.38,440.85,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.42937451266914,443.70710228717877,444.9848300616884,437.31846341463074,436.0407356401211,434.7630078656115,440.5051677270502,440.48771680413034,440.5016388839612,440.5322384281714,437.45250119636336,440.56,441.69,440.38,440.85,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-41.770047713152884,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-7.690953154200194,42.4527508982661,0
2023-07-11T16:30:00Z,440.88,441.33,440.61,440.88,438.8493999999999,435.079249165955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.88,441.33,440.61,440.88,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.42207340166215,443.67191478744627,444.9217561732304,437.42270785852565,436.17286647274153,434.9230250869574,440.6551372312229,440.61729883426415,440.60518402346605,440.6162133304692,437.45250119636336,440.88,441.33,440.61,440.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-29.46348113179637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.714597706376409,64.30032688405107,0
2023-07-11T17:30:00Z,440.89,441.14,440.27,440.71,438.8469999999999,435.154604182636,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.89,441.14,440.27,440.71,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.41330941077626,443.6441587272712,444.8750080437661,437.48991214479656,436.25906282830164,435.0282135118067,440.7432940982733,440.6977143982235,440.6720360205328,440.67134876936717,437.45250119636336,440.89,441.14,440.27,440.71,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-18.511700828548413,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,17.442086254601193,76.0536722140005,0
2023-07-11T18:30:00Z,440.72,441.615,440.37,441.54,438.84699999999987,435.2284520989833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,440.72,441.615,440.37,441.54,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,NaN,442.50196846371364,443.73352531438377,444.96508216505396,437.5757410610329,436.34418421036276,435.11262735969257,440.90178608040543,440.8388352600353,440.7899065179662,440.77068047785485,437.45250119636336,440.72,441.615,440.37,441.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.82565514141016,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.0488726579657,104.87163164607664,0
2023-07-11T19:30:00Z,441.54,442.96,441.19,442.48,438.8469999999999,435.30082305700375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,441.54,442.96,441.19,442.48,NaN,NaN,NaN,NaN,NaN,NaN,438.17,NaN,436.56082509619625,NaN,NaN,440.27,442.8346282129228,444.0931072210594,445.3515862291961,437.8007121803761,436.54223317223943,435.2837541641028,441.27600679305897,441.1651682969529,441.0611682032204,441.00113516439643,437.45250119636336,441.54,442.96,441.19,442.48,NaN,NaN,NaN,NaN,440.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3059312497787587,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.64448825229039,134.54490673215756,0
2023-07-12T13:30:00Z,446.39,447.34,445.84,447.22,438.8469999999999,435.3717465958637,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.39,447.34,445.84,447.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.7940298941397,445.2325849518695,446.67114000959936,438.03980966322035,436.60125460549057,435.1626995477607,442.3785510125028,442.115142405114,441.8460221778179,441.66838409445995,437.45250119636336,446.39,447.34,445.84,447.22,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.097886441343462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.48655681906175,222.54193747592376,0
2023-07-12T14:30:00Z,447.23,447.47,446.555,446.62,438.8469999999999,435.44125166394645,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.23,447.47,446.555,446.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,443.9951998047069,445.40757710955023,446.8199544143936,438.3456905853335,436.93331328049015,435.5209359756468,443.3042690102296,442.93896665048106,442.5490194055906,442.2790805055694,437.45250119636336,447.23,447.47,446.555,446.62,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34.01613662304899,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,104.35311976657343,208.04721746378368,0
2023-07-12T15:30:00Z,446.62,446.72,444.91,445.34,438.8469999999999,435.50936663066756,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.62,446.72,444.91,445.34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.2624136036893,445.69467204329044,447.1269304828916,438.53337984528457,437.10112140568344,435.66886296608226,443.92531100836965,443.5206640888686,443.0703919798918,442.7465457155095,437.45250119636336,446.62,446.72,444.91,445.34,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.72981562187626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.77649868165962,161.18199481798018,0
2023-07-12T16:30:00Z,445.35,446.245,445.25,446.15,438.87255555555555,435.57765263138754,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.35,446.245,445.25,446.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.3524850468254,445.7628805644465,447.1732760820676,438.71090297634095,437.30050745871984,435.8901119410987,444.3470726432115,443.93979269058116,443.4672179824053,443.11480406124537,437.45250119636336,445.35,446.245,445.25,446.15,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,69.70904147320616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,106.32590498875548,135.4021688246554,0
2023-07-12T17:30:00Z,446.15,446.74,446,446.68,438.94366666666673,435.6476129120931,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.15,446.74,446,446.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,444.50105592895494,445.877931670695,447.25480741243507,438.9935529619947,437.61667722025464,436.23980147851455,444.78215034444577,444.37059381510716,443.87631573460465,443.49640363374584,437.45250119636336,446.15,446.74,446,446.68,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.07104714861785,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.47476800268258,117.8850574554503,0
2023-07-12T18:30:00Z,446.66,446.75,445.15,445.64,439.04758888888887,435.7190573205179,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.66,446.75,445.15,445.64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.07315657751735,446.4611885321704,447.84922048682347,439.5210287589051,438.13299680425206,436.744964849599,445.1399411909102,444.73665630509066,444.23552626777905,443.8388874617726,437.45250119636336,446.66,446.75,445.15,445.64,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80.25772024159937,NaN,NaN,NaN,NaN,80.25772024159937,80.25772024159937,80.25772024159937,NaN,250,150,-150,-250,99.23364767174446,89.83599157078304,0
2023-07-12T19:30:00Z,445.64,446.2,445.57,446.02,439.156988888889,435.7908928407742,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.64,446.2,445.57,446.02,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,445.4999795998164,446.85010995673684,448.2002403136572,440.0994581721348,438.7493278152144,437.399197458294,445.3326791561992,444.96178610430746,444.4810854843067,444.0874256236913,437.45250119636336,445.64,446.2,445.57,446.02,446.39,NaN,447.900174809764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.90136775870488,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.77993346791122,75.44681990784738,0
2023-07-13T13:30:00Z,447.89,448.51,447.46,447.88,439.2602444444444,435.86277831729205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.89,448.51,447.46,447.88,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.1239884222097,447.5311122612841,448.9382361003585,440.49549306591217,439.0883692268378,437.6812453877634,445.91037385507207,445.50766516518325,444.98469979876836,444.55295976856587,438.4630092293799,447.89,448.51,447.46,447.88,446.39,448.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.34701203300999,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.01329617689514,85.430146169323,0
2023-07-13T14:30:00Z,447.88,448.51,447.87,448.08,439.3502888888888,435.9345860842795,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.88,448.51,447.87,448.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.4695640583546,447.83833170547524,449.2070993525959,440.9944934698719,439.62572582275124,438.2569581756306,446.38303315414987,445.9695628320781,445.4253623239223,444.96949031924316,438.4630092293799,447.88,448.51,447.87,448.08,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.31878976651039,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.64616987734816,88.43677912469462,0
2023-07-13T15:30:00Z,448.09,448.74,447.89,448.58,439.43258888888886,436.0066110292605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.09,448.74,447.89,448.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.7020206213369,448.0448498861015,449.3876791508661,441.3307035622783,439.9878742975137,438.64504503274907,446.8115725806681,446.3957839348353,445.839692033432,445.3663860751123,438.4630092293799,448.09,448.74,447.89,448.58,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78.08736651784446,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.50947931159608,94.06305752088915,0
2023-07-13T16:30:00Z,448.58,448.91,448.16,448.67,439.5204888888889,436.07937214200865,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.58,448.91,448.16,448.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,446.92272769807363,448.2359154996,449.5491033011264,441.66997649196804,440.35678869044165,439.04360088891525,447.19310483872846,446.7825864063991,446.22348052925304,445.73939806720574,438.4630092293799,448.58,448.91,448.16,448.67,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82.5978710866246,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.10271516905978,96.36259391736553,0
2023-07-13T17:30:00Z,448.67,449.27,448.62,448.89,439.614511111111,436.15274469916847,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.67,449.27,448.62,448.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.1277573709878,448.4077857824379,449.68781419388796,442.0076437251875,440.72761531373743,439.44758690228736,447.57072214077783,447.16526542079924,446.6042954630964,446.11104037592094,439.64967694484096,448.67,449.27,448.62,448.89,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.81221247317487,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.1120495601083,99.26532491188247,0
2023-07-13T18:30:00Z,448.89,449.9,448.755,449.79,439.6916111111111,436.22538313851845,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.89,449.9,448.755,449.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,447.6432323618825,448.91650935276004,450.18978634363765,442.5501243983722,441.27684740749464,440.00357041661704,447.99422720609095,447.58599381759933,447.0162585302093,446.50987823108716,439.64967694484096,448.89,449.9,448.755,449.79,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.38515167728553,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,100.79697220778756,114.0859165028728,0
2023-07-13T19:30:00Z,449.79,450.375,449.55,449.57,439.74207777777775,436.29656880908146,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,449.79,450.375,449.55,449.57,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,448.1899108770363,449.44077401837,450.6916371597037,443.18645831170153,441.93559517036783,440.68473202903414,448.4270949868017,448.0150716918148,447.43610121393317,446.9167331541306,439.64967694484096,449.79,450.375,449.55,449.57,446.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,99.30029331962619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,101.84214363441255,111.09954434851765,0
