time,open,high,low,close,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-08-23T07:30:00-07:00,440.9,442.29,440.66,442.15,441.36270985607104,443.0173608388404,444.6720118216098,434.74410592499356,433.0894549422242,431.4348039594548,439.98233437758614,439.83343911020097,439.692301594757,439.6382181673391,442.95855998074035,440.9,442.29,440.66,442.15,439.41,442.29,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.1229411610642226,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,83.76474811883429,158.2345622483386,0
2023-08-23T08:30:00-07:00,442.15,442.39,441.69,442.07,441.5193232799126,443.12624171354355,444.73316014717443,435.0916495453891,433.48473111175815,431.87781267812727,440.42009176347955,440.22675617017006,440.0295138954124,439.92787941288236,442.95855998074035,442.15,442.39,441.69,442.07,439.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.308637129477336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.59470613322412,165.90450823395082,0
2023-08-23T09:30:00-07:00,442.09,443.29,441.97,443.23,441.7515479605988,443.3441204725482,444.93669298449754,435.3812579128014,433.78868540085205,432.1961128889027,440.9418932610287,440.6980244516824,440.4370746584858,440.2817868431053,442.95855998074035,442.09,443.29,441.97,443.23,439.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,29.463719256780028,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,107.60413910153474,169.78262257267465,0
2023-08-23T10:30:00-07:00,443.23,443.67,442.68,442.96,442.02127181306446,443.58371569941636,445.14615958576826,435.77149626765697,434.20905238130507,432.64660849495317,441.4379126681144,441.15525145911585,440.8411903261751,440.6384408596205,442.95855998074035,443.23,443.67,442.68,442.96,439.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44.364764908781254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.83079987133232,146.4866935313962,0
2023-08-23T11:30:00-07:00,442.96,443.22,442.39,443.21,442.3884200991664,443.9142417912007,445.44006348323495,436.2851333310292,434.7593116389949,433.2334899469607,441.76192854663907,441.4729050807903,441.1385415354032,440.91018392702887,442.95855998074035,442.96,443.22,442.39,443.21,439.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56.83811281422641,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.49065888847714,126.96825326137113,0
2023-08-23T12:30:00-07:00,443.19,443.44,442.45,442.98,442.8125513425713,444.3115819500038,445.8106125574364,436.81642891284093,435.3173983054084,433.8183676979758,442.06703244725014,441.775535068361,441.42622384347777,441.1764803557627,442.95855998074035,443.19,443.44,442.45,442.98,439.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,65.94508639848941,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.79328226960507,105.28863790887189,0
2023-08-24T06:30:00-07:00,444.68,445.22,442.17,442.18,443.38460916121113,444.9611882382721,446.537767315333,437.0782928529673,435.50171377590635,433.92513469884545,442.64029927502287,442.30545275015163,441.90044586304305,441.6021140025245,434.5209687902774,444.68,445.22,442.17,442.18,439.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,73.40015563522365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.63180887314729,76.97580320163627,0
2023-08-24T07:30:00-07:00,442.18,442.28,440.14,440.68,443.60618334139986,445.21093346460776,446.81568358781567,437.1871828485682,435.5824327253603,433.9776826021524,442.57479031592777,442.301536942436,441.94789013016265,441.6734704233114,434.5209687902774,442.18,442.28,440.14,440.68,439.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,77.44459217170817,NaN,NaN,NaN,NaN,77.44459217170817,NaN,77.44459217170817,NaN,250,150,-150,-250,82.64485958295286,34.84948352171127,0
2023-08-24T08:30:00-07:00,440.68,440.68,439.12,440,443.6727789556973,445.27529157274483,446.87780418979236,437.26272848750733,435.6602158704598,434.0577032534123,442.23028298575906,442.05206972052275,441.7894038638923,441.5688945892786,434.5209687902774,440.68,440.68,439.12,440,439.41,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,75.59072017620139,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,65.34486824754188,-1.8027981216063793,0
2023-08-24T09:30:00-07:00,439.98,440.81,439.02,439.13,443.72776131327544,445.3396482994706,446.9515352856657,437.28021336849497,435.6683263822998,434.0564393961047,441.97204971562104,441.86098207121154,441.66697838090573,441.48901094830194,434.5209687902774,439.98,440.81,439.02,439.13,439.41,NaN,NaN,NaN,NaN,442.28,NaN,NaN,NaN,NaN,NaN,NaN,68.55609587340453,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.865534040148546,-39.90663466290892,0
2023-08-24T10:30:00-07:00,439.14,439.91,439.01,439.185,443.671361210132,445.2476538470174,446.8239464839027,437.3661906625905,435.7898980257051,434.21360538881976,441.5971315855081,441.56083098333283,441.4473560832925,441.32279926953333,434.5209687902774,439.14,439.91,439.01,439.185,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.07694652236695,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.09881064346878,-59.70408219975937,0
2023-08-24T11:30:00-07:00,439.13,439.39,438.53,438.68,443.58875910345273,445.12923710849384,446.66971511353495,437.4268470832883,435.8863690782472,434.3458910732061,441.19583493359755,441.22685698589703,441.1901865728809,441.1193467148456,434.5209687902774,439.13,439.39,438.53,438.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,49.19349498887705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,8.628681923615723,-80.94808629763101,0
2023-08-24T12:30:00-07:00,438.69,438.9,436.85,436.92,443.3664749658079,444.932429070597,446.49838317538604,437.1026585466517,435.53670444186264,433.9707503370736,440.77841040021616,440.86887898806674,440.9039132512708,440.88573127117763,434.5209687902774,438.69,438.9,436.85,436.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.13822384963824,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-16.050825430602536,-122.53797792677156,0
2023-08-25T06:30:00-07:00,438.67,441.2,437.17,437.6,443.39812108359905,445.09977748314867,446.80143388269823,436.5914954854007,434.88983908585107,433.1881826863015,440.85506305472234,440.91982068221034,440.94092409486194,440.91881219000106,434.5209687902774,438.67,441.2,437.17,437.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28.430637610302977,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-29.726396899984195,-117.15890182152285,0
2023-08-25T07:30:00-07:00,437.59,438.1,435,438.03,443.4134572982121,445.18503087778424,446.9566044573564,436.3271629799237,434.55558940035155,432.7840158207794,440.3541424993183,440.4860021157165,440.5858085830042,440.6220951173694,434.5209687902774,437.59,438.1,435,438.03,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20.056433170708168,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-37.291487876491786,-99.92046777853011,0
2023-08-25T08:30:00-07:00,438.05,438.84,436.71,438.84,443.4470583886518,445.23655328924525,447.0260481898388,436.2890787862777,434.4995838856842,432.7100889850907,440.0788438630786,440.23277102099087,440.36758251012867,440.4345061576463,434.5209687902774,438.05,438.84,436.71,438.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.171661517101448,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-38.875741115080935,-74.15086416257296,0
2023-08-25T09:30:00-07:00,438.79,439.1,437.62,438.12,443.3742380643875,445.14825821995134,446.92227837551513,436.2781574421321,434.50413728656827,432.7301171310045,439.90087225160977,440.05849855622307,440.2091346963626,440.2940318252625,434.5209687902774,438.79,439.1,437.62,438.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.34004361087499,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-42.67347113666074,-69.80535771435626,0
2023-08-25T10:30:00-07:00,438.135,440.43,437.38,440.38,443.5736734310562,445.41149257884183,447.2493117266275,436.22239683991364,434.384577692128,432.5467585443423,439.99707729677164,440.1156526244964,440.23674285931725,440.3083442647085,434.5209687902774,438.135,440.43,437.38,440.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.927554927966302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-32.57709048220182,-20.90208213490228,0
2023-08-25T11:30:00-07:00,440.39,441.3,439.77,440.93,443.68572200645644,445.50815019685285,447.3305783872492,436.39600924487104,434.57358105447463,432.7511528640783,440.23397233372225,440.29785991303544,440.3696500019026,440.4127290789497,434.5209687902774,440.39,441.3,439.77,440.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.794030574443639,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-18.5796581349678,22.251426906767016,0
2023-08-25T12:30:00-07:00,440.93,441.17,439.54,439.96,443.61550334113855,445.4283101220151,447.24111690289163,436.3642762176324,434.55146943675584,432.7386626558793,440.40415918213637,440.43203531103,440.46969375166475,440.4924418074813,434.5209687902774,440.93,441.17,439.54,439.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.695420227872035,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-10.77675008935425,29.146062545547036,0
2023-08-28T06:30:00-07:00,442.24,443.209,441.79,443.17,443.8313447321678,445.71596117400054,447.60057761583323,436.2928789648369,434.40826252300417,432.5236460811715,440.91413023992976,440.8592606477946,440.81210703270665,440.77839530143063,434.5209687902774,442.24,443.209,441.79,443.17,NaN,NaN,NaN,NaN,439.54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24.242733724726616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,19.607204566583142,115.52849752387728,0
2023-08-28T07:30:00-07:00,443.17,443.23,441.2,441.47,443.8443158637504,445.73620148349147,447.6280871032326,436.27677338478605,434.384887765045,432.4930021453039,441.33519746903346,441.2239897789031,441.11434365361833,441.0364589539116,434.5209687902774,443.17,443.23,441.2,441.47,443.17,NaN,445.4315397301993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,33.72362191833216,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,31.44685110626291,109.0066139341094,0
2023-08-28T08:30:00-07:00,441.46,441.97,440.9,441.21,443.70746800557174,445.5582593443258,447.40905068307984,436.30430265055566,434.4535113118016,432.60271997304756,441.4506161110274,441.3387605821488,441.22130069691605,441.1347264324472,434.5209687902774,441.46,441.97,440.9,441.21,443.17,NaN,445.4315397301993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,41.841227421151075,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.22344498953841,93.94481111165041,0
2023-08-28T09:30:00-07:00,441.22,443.26,441.02,442.74,443.7297248730276,445.59997664484393,447.47022841666023,436.24871778576227,434.3784660139459,432.5082142421296,441.7795949999315,441.63433587720283,441.4761381098015,441.358439439558,434.5209687902774,441.22,443.26,441.02,442.74,443.17,NaN,445.4315397301993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48.392745860025755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,50.18197293563778,107.93897586194221,0
2023-08-28T10:30:00-07:00,442.76,442.96,440.85,441.26,443.70821845448904,445.59045763771456,447.47269682094003,436.17926172158695,434.29702253836143,432.41478335513597,441.994214090853,441.838284203787,441.66162084607635,441.5270247617098,434.5209687902774,442.76,442.96,440.85,441.26,443.17,NaN,445.4315397301993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,53.58993924142122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,50.5937648204048,80.50174599547456,0
2023-08-28T11:30:00-07:00,441.27,442.38,440.99,441.795,443.5362873950933,445.39391461915756,447.2515418432218,436.1057784988364,434.24815127477217,432.39052405070794,442.06435698342517,441.92162509551207,441.7514182403168,441.61681162889823,434.5209687902774,441.27,442.38,440.99,441.795,443.17,NaN,445.4315397301993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,57.53339802053166,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.71143615169371,72.95960506745087,0
2023-08-28T12:30:00-07:00,441.79,443.4,441.65,442.72,443.4928577540463,445.34510361690735,447.1973494797684,436.0838743026022,434.2316284397412,432.3793825768802,442.30720116825694,442.1490673885102,441.9574909602772,441.8045156679616,434.5209687902774,441.79,443.4,441.65,442.72,443.17,NaN,445.4315397301993,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,61.148396762645774,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.599510049613656,83.4437792522921,0
2023-08-29T06:30:00-07:00,442.65,446.07,442.46,445.95,444.0487899578474,445.9889235275654,447.92905709728336,436.28825567897553,434.34812210925753,432.4079885395396,442.99134641039205,442.7522877902779,442.47155459024253,442.2535140187025,434.9481828201371,442.65,446.07,442.46,445.95,443.17,446.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.95253484386143,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,79.5301298212257,144.27881385159503,0
2023-08-29T07:30:00-07:00,446,446.965,445.5,446.851,444.42223662858197,446.3386135198141,448.25499041104615,436.7567290636537,434.8403521724216,432.92397528118954,443.71382888122986,443.40039736100437,443.0332352664622,442.74945991147064,434.9481828201371,446,446.965,445.5,446.851,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.06113887105674,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.33476959007504,167.22071102738306,0
2023-08-29T08:30:00-07:00,446.86,448.445,446.855,448.325,444.76066080019046,446.6609188468609,448.5611768935314,437.1596286135086,435.25937056683813,433.3591125201676,444.5740418119153,444.176490074696,443.70970585815445,443.3489904471053,434.9481828201371,446.86,448.445,446.855,448.325,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88.06414651176595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,107.98012137040408,175.53647153988067,0
2023-08-29T09:30:00-07:00,448.33,448.44,447.55,448.27,444.9132977297272,446.7630428740642,448.61278801840115,437.5143171523795,435.6645720080425,433.81482686370555,445.276943300658,444.8324146785889,444.30099262588516,443.88488618951527,434.9481828201371,448.33,448.44,447.55,448.27,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.98536863702903,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.93551497291519,159.10217406393127,0
2023-08-29T10:30:00-07:00,448.28,448.755,447.68,448.375,445.178048692008,446.98905657912815,448.8000644662482,437.9340171435276,436.1230092564075,434.31200136928743,445.9093172459929,445.43588934342137,444.85774354764953,444.39752974851365,435.5784484792097,448.28,448.755,447.68,448.375,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112.83199734776183,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,113.04071942152878,136.3870600885708,0
2023-08-29T11:30:00-07:00,448.38,449.26,448.12,449.18,445.7835446706917,447.5610021634558,449.3384596562199,438.67371469963535,436.89625720687127,435.1187997141071,446.518532292176,446.02421405981806,445.4080256041933,444.9093687223543,435.5784484792097,448.38,449.26,448.12,449.18,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,122.62652992298561,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.36868778773342,122.36177903676602,0
2023-08-29T12:30:00-07:00,449.17,449.45,448.75,449.16,446.6256460379665,448.34923065609235,450.0728152742182,439.7313075654629,438.007722947337,436.28413832921115,447.0515264208713,446.5512580506153,445.91327240366917,445.3873299094749,435.5784484792097,449.17,449.45,448.75,449.16,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130.1856593695167,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,109.49412698446044,107.30427060079428,0
2023-08-30T06:30:00-07:00,449.54,451.62,448.78,449.28,447.61116293776945,449.3905683249891,451.1699737122087,440.4935413888911,438.7141360016715,436.9347306144519,447.8821579807129,447.3310645043668,446.62661335321053,446.04340044531966,437.37359783028893,449.54,451.62,448.78,449.28,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136.83228660575256,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,105.59505600782495,94.75245037440317,0
2023-08-30T07:30:00-07:00,449.28,450.67,449.26,450.49,448.13333677088866,449.89427188874726,451.6552070066059,441.0895962994542,439.3286611815956,437.5677260637369,448.389038347856,447.84474688831034,447.13203668405924,446.5304109247597,437.37359783028893,449.28,450.67,449.26,450.49,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,143.26464457272084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,104.39106205903967,95.95977437036555,0
2023-08-30T08:30:00-07:00,450.475,451.44,450.35,451.35,448.5683599302494,450.2957482922151,452.02313665418075,441.65880648238664,439.931418120421,438.2040297584553,448.9437586482458,448.3978627516472,447.67053209855186,447.04720977478496,437.37359783028893,450.475,451.44,450.35,451.35,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,149.63235525626237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,104.72049279474531,101.32842578967235,0
2023-08-30T09:30:00-07:00,451.35,451.67,450.92,450.94,448.8651293697232,450.5436483135906,452.222167257458,442.1510535942536,440.4725346503862,438.7940157065188,449.4394388940193,448.901268482163,448.17046558623287,447.533819272176,437.37359783028893,451.35,451.67,450.92,450.94,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,155.6549807058202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.39562813414847,94.88743298011988,0
2023-08-30T10:30:00-07:00,450.92,451.4,449.98,450.13,449.257059542525,450.922652539199,452.588245535873,442.59468755582884,440.9290945591548,439.2635015624808,449.79590454965216,449.2856887156764,448.57415738795373,447.9407856645785,439.82470382629435,450.92,451.4,449.98,450.13,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,159.23486929419389,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,97.02644394697975,79.84938590204371,0
2023-08-30T11:30:00-07:00,450.13,451.4,450.08,450.89,449.9917422210702,451.6400555679105,453.28836891475083,443.3984888337089,441.75017548686856,440.10186214002823,450.08755826789724,449.61096737480307,448.92738771445954,448.3049134893597,439.82470382629435,450.13,451.4,450.08,450.89,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,159.40230260935158,NaN,NaN,NaN,NaN,159.40230260935158,NaN,159.40230260935158,NaN,250,150,-150,-250,95.53915029086966,83.23238712812639,0
2023-08-30T12:30:00-07:00,450.89,451.18,450.53,451,450.3631406424294,451.9615383219277,453.559936001426,443.9695499244362,442.3711522449379,440.7727545654396,450.28618403737045,449.8523570094487,449.2089642501521,448.6075541746903,439.82470382629435,450.89,451.18,450.53,451,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156.88450159347502,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.48265819326059,85.6880463678663,0
2023-08-31T06:30:00-07:00,451.65,452.68,451.4,452.66,450.87749166395224,452.4799694594757,454.08244725499907,444.4675804818587,442.86510268633526,441.2626248908119,450.7214233033031,450.28737900799507,449.6428437188831,449.0362326826176,441.97076782873955,451.65,452.68,451.4,452.66,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154.04351454180483,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,102.3060164633534,117.46710622588827,0
2023-08-31T07:30:00-07:00,452.68,452.83,451.58,452.08,451.2175831547857,452.80243706053295,454.38729096628015,444.8781675317968,443.29331362604955,441.70845972030236,451.1048008845207,450.6785514683035,450.04123825402274,449.4355766107631,441.97076782873955,452.68,452.83,451.58,452.08,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152.58687121311863,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,103.09216658369289,112.63808676580905,0
2023-08-31T08:30:00-07:00,452.07,452.25,451.08,451.33,451.47163157787486,453.03574278833474,454.59985399879463,445.21518673603543,443.65107552557555,442.08696431511567,451.31301890551697,450.9203127808722,450.3173334722699,449.731831704367,441.97076782873955,452.07,452.25,451.08,451.33,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,151.87764934448055,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,96.59128815309494,85.11205216765813,0
2023-08-31T09:30:00-07:00,451.34,451.79,450.36,451.755,451.9007906424618,453.45819629239867,455.01560194233554,445.6711680427143,444.11376239277746,442.5563567428406,451.3997427408775,451.0541108145842,450.50141678823616,449.94848099864413,441.97076782873955,451.34,451.79,450.36,451.755,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,149.65718370102263,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.52135253246584,80.1068954881747,0
2023-08-31T10:30:00-07:00,451.76,452.19,451.13,451.96,452.20256471028273,453.73510007772273,455.2676354451628,446.0724232405226,444.5398878730826,443.00735250564253,451.54342587889977,451.22886299695585,450.7124896897066,450.1844303672079,443.36412903418255,451.76,452.19,451.13,451.96,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,145.4194839995939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,92.01742110851347,81.550364026487,0
2023-08-31T11:30:00-07:00,451.96,452.03,450.78,451.139,452.61055240416385,454.12896100323184,455.6473696022999,446.5369180078917,445.0185094088237,443.5001008097557,451.631893900918,451.352114843578,450.8771784784933,450.3787008548702,443.36412903418255,451.96,452.03,450.78,451.139,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139.54994817633764,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,80.50645780244614,46.49552099626454,0
2023-08-31T12:30:00-07:00,451.14,451.68,450.16,450.32,452.9947207789885,454.5132089481031,456.03169711721773,446.92076810253,445.4022799334154,443.8837917643008,451.64064046438745,451.4025587137968,450.97753116868165,450.5156797122523,443.36412903418255,451.14,451.68,450.16,450.32,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,131.96705786434393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.809070550188856,-15.939865983545154,0
2023-09-01T06:30:00-07:00,453.17,453.67,451.15,452.73,453.6809591831826,455.2910229438415,456.90108670450036,447.240704140547,445.6306403798881,444.02057661922925,452.0096149254079,451.7513958347511,451.31408977259645,450.847713426752,444.1877690879716,453.17,453.67,451.15,452.73,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124.90886764551783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,70.17883417236959,64.22877496095444,0
2023-09-01T07:30:00-07:00,452.72,452.72,450.66,450.84,453.8590506812543,455.4921112538803,457.12517182650623,447.32680839075056,445.69374781812456,444.0606872454986,452.138775848061,451.900411860174,451.4898285510219,451.04479622393603,444.1877690879716,452.72,452.72,450.66,450.84,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,119.45882212375534,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,52.101238978418365,3.932221387832712,0
2023-09-01T08:30:00-07:00,450.86,450.97,449.68,450.58,453.9108227903588,455.52673033435343,457.14263787834807,447.4471926143801,445.8312850703855,444.21537752639085,451.92627114841355,451.7572715739934,451.42484998214417,451.03692293720593,444.1877690879716,450.86,450.97,449.68,450.58,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114.02278429047192,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.175663790382046,-34.72278297500158,0
2023-09-01T09:30:00-07:00,450.57,451,450.095,450.35,453.9399287713199,455.52029093811484,457.1006531049097,447.61848010414025,446.0381179373453,444.4577557705504,451.75785821233836,451.64076825491753,451.37174373437614,451.0330363122369,444.1877690879716,450.57,451,450.095,450.35,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,107.68243892956689,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,16.796704746782947,-61.09991624490662,0
2023-09-01T10:30:00-07:00,450.34,450.79,449.92,450.16,453.9432939259199,455.48813798437504,457.0329820428302,447.7639176920992,446.21907363364403,444.67422957518886,451.58188399191323,451.50988083108405,451.2990257675791,451.00745354252774,444.1877690879716,450.34,450.79,449.92,450.16,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100.63156414055757,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-0.7524801924073117,-83.57375303622774,0
2023-09-01T11:30:00-07:00,450.14,451.02,449.88,451,454.08313098384383,455.60773283937624,457.13233469490865,447.9847235617142,446.4601217061818,444.93551985064937,451.4797232661108,451.43451454937883,451.2641475466317,451.00877422226165,444.1877690879716,450.14,451.02,449.88,451,443.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.97693855908508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-4.484517242510994,-55.22524628968041,0
