time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-08-09T13:30:00Z,412.22,412.75,410.22,411.35,381.57919111111113,399.41896685149254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.22,412.75,410.22,411.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.87711432571774,419.96808707592635,427.05905982613496,384.5132233248833,377.4222505746747,370.3312778244661,411.0309181731995,409.653095744395,407.7310011108164,406.0817599512698,376.5319412566618,412.22,412.75,410.22,411.35,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58.69473510621522,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,89.52780378285927,67.71717165712944,0
2022-08-10T13:30:00Z,418.78,420.14,416.72,419.99,381.96875111111115,399.07615631446265,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.78,420.14,416.72,419.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.38569010988175,422.5616142225799,429.7375383352781,386.6819936590891,379.5060695463909,372.33014543369273,412.6871148689814,411.2664656298727,409.2821259719644,407.5615746932414,376.5319412566618,418.78,420.14,416.72,419.99,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,59.28252100354187,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.5883388592508,92.83436048736472,0
2022-08-11T13:30:00Z,422.99,424.95,419.21,419.99,382.2931177777778,398.74708198817336,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.99,424.95,419.21,419.99,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.68555816055664,424.7896860676199,431.89381397468316,389.2690465323036,382.1649186252403,375.0607907181771,414.9167303473484,413.37162476373845,411.2406102254688,409.3919352518476,376.5319412566618,422.99,424.95,419.21,419.99,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62.475774349637206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,95.9626322716234,101.52137661661189,0
2022-08-12T13:30:00Z,422.03,427.21,421.03,427.1,382.7652733333333,398.44232248174325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.03,427.21,421.03,427.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.94599468628377,427.0559161979939,434.16583770970396,391.5063086394434,384.39638712773325,377.2864656160232,417.15187028419416,415.50060556931714,413.2367839472852,411.267521014811,381.40286153231915,422.03,427.21,421.03,427.1,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68.58826011733879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,107.22751101025594,138.1690800293315,0
2022-08-15T13:30:00Z,424.765,429.41,424.71,428.86,383.4907711111111,398.1679660321084,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424.765,429.41,424.71,428.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.84927886944035,428.83870430556493,435.8281297416895,393.89157712494193,386.90215168881736,379.9127262526928,419.3806211416134,417.6405124048068,415.25843595387454,413.1772556448309,381.40286153231915,424.765,429.41,424.71,428.86,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76.66738091273808,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,116.8792684339954,156.47944650288184,0
2022-08-16T13:30:00Z,427.73,431.73,426.88,429.7,384.4266315555555,397.92241004479956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.73,431.73,426.88,429.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,423.62709000474365,430.509544169062,437.39199833338034,396.09727334747015,389.2148191831518,382.33236501883346,421.62596275222916,419.8081258809904,417.3173814596402,415.1301761032698,381.40286153231915,427.73,431.73,426.88,429.7,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.50834090661809,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,120.4635899924939,149.2244829231833,0
2022-08-17T13:30:00Z,425.91,429.5,424.54,426.65,385.5444879999999,397.70713184390365,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,425.91,429.5,424.54,426.65,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,425.16713965733106,431.9634711134335,438.75980256953596,397.98181383292126,391.1854823768188,384.38915092071636,423.0576058881875,421.29918343776114,418.8402087771852,416.64278914503086,385.3101646249484,425.91,429.5,424.54,426.65,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,93.02796813395051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,116.23036238113366,120.02773981807778,0
2022-08-18T13:30:00Z,426.86,428.61,425.5,427.89,386.68656266666665,397.51713254035894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.86,428.61,425.5,427.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.1121245277664,432.72413941106373,439.33615429436105,399.66406499457713,393.0520501112798,386.4400352279825,424.06713209033524,422.42392444733633,420.06143268003706,417.9024955508171,385.3101646249484,426.86,428.61,425.5,427.89,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,97.94634005760443,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,112.16992151280694,103.91750806046218,0
2022-08-19T13:30:00Z,424.98,425.26,421.22,422.14,387.8102444444445,397.3521685562184,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424.98,425.26,421.22,422.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.6662222302426,434.2811363693751,440.8960505085075,401.2065656737128,394.59165153458036,387.9767373954479,424.2840171648197,422.86024376313077,420.7112535950324,418.67696970336266,385.3101646249484,424.98,425.26,421.22,422.14,392.47,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98.72066481762815,NaN,NaN,NaN,NaN,98.72066481762815,NaN,98.72066481762815,NaN,250,150,-150,-250,99.72169879091183,64.47493526000167,0
2022-08-22T13:30:00Z,417.05,417.23,412.4,413.35,389.03327111111116,397.2195038517607,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.05,417.23,412.4,413.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.61,NaN,428.71453228280285,435.4857007149787,442.25686914715453,401.6298585540995,394.85869012192364,388.0875216897478,423.001468589398,421.9940524149568,420.2760968956534,418.5246571030087,392.55022322832355,417.05,417.23,412.4,413.35,392.47,NaN,NaN,NaN,NaN,428.61,NaN,NaN,NaN,NaN,NaN,NaN,92.58564090137948,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.53623088126992,-6.05082065828995,0
2022-08-23T13:30:00Z,412.9,415.42,411.77,412.35,390.4061133333334,397.1224591080588,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.9,415.42,411.77,412.35,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,404.77459788138896,NaN,NaN,NaN,429.31526137307185,435.9303713836389,442.545481394206,402.8548213308037,396.23971132023667,389.6246013096696,421.623019754962,420.9826597357327,419.6690847836967,418.19785109216565,392.55022322832355,412.9,415.42,411.77,412.35,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80.03232046566963,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,51.842850708811724,-45.1841254921137,0
2022-08-24T13:30:00Z,412.11,415.1101,411.39,413.67,391.97670444444447,397.0651285925643,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.11,415.1101,411.39,413.67,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,404.77459788138896,NaN,NaN,NaN,429.9412855150548,436.4116450250935,442.8820045351322,404.05984747490004,397.58948796486135,391.11912845482266,420.4388525267871,420.07918900715845,419.0992116857346,417.87282466141136,392.55022322832355,412.11,415.1101,411.39,413.67,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64.34940832886355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,34.58783790573305,-57.06318220242632,0
2022-08-25T13:30:00Z,415.24,419.56,414.09,419.51,393.81182222222225,397.05320602071305,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.24,419.56,414.09,419.51,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,404.77459788138896,NaN,NaN,NaN,430.6632679969915,437.1046095315283,443.5459510660651,404.89790185884453,398.45656032430776,392.015218789771,420.27906115828034,419.99931377528793,419.15681022501775,418.0504220654733,392.55022322832355,415.24,419.56,414.09,419.51,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50.2758909280395,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,28.16926133712184,-33.70269013848589,0
2022-08-26T13:30:00Z,419.39,419.96,405.25,405.31,395.9199288888888,397.09094856696544,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.39,419.96,405.25,405.31,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,404.77459788138896,NaN,NaN,NaN,430.8474994820953,437.70227393990524,444.55704839771516,403.4284016508556,396.5736271930457,389.71885273523577,420.221050038593,419.9932655021667,419.2572089468905,418.2514302691077,392.55022322832355,419.39,419.96,405.25,405.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.12577895382678,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,1.8878632983344943,-94.75160753643775,0
2022-08-29T13:30:00Z,402.2,405.84,401.1999,402.63,398.04349777777776,397.1675495956261,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.2,405.84,401.1999,402.63,NaN,NaN,NaN,NaN,NaN,NaN,412.9,401.1999,NaN,NaN,NaN,NaN,430.2112496079224,436.9552903428418,443.69933107776126,403.2350866682447,396.4910459333253,389.7470051984059,417.60631366793973,417.8158400402949,417.58005782852916,416.9449639249911,392.55022322832355,402.2,405.84,401.1999,402.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26.15024316301891,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-21.046312844663746,-126.70148861954547,0
2022-08-30T13:30:00Z,403.85,404.1,396,398.21,399.9012611111111,397.26747853704694,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,403.85,404.1,396,398.21,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,NaN,429.5072295329037,436.31906823107715,443.13090692925056,402.25987474020985,395.4480360420364,388.636197343863,415.1506202737689,415.7057108033265,415.89505059996304,415.5928624592026,392.55022322832355,403.85,404.1,396,398.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12.821426532205605,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-39.48468696267817,-138.40821014515507,0
2022-08-31T13:30:00Z,399.93,401.24,395.04,395.18,401.3485757777778,397.37996889963927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,399.93,401.24,395.04,395.18,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,NaN,428.25721630995946,435.0384630732242,441.819709836489,401.1322292569003,394.35098249363557,387.5697357303708,412.6214165876291,413.48021683358394,414.06316927496766,414.0820348319181,392.55022322832355,399.93,401.24,395.04,395.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.4236074662207154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-53.41320249180298,-137.69625290585344,0
2022-09-01T13:30:00Z,392.89,396.78,390.04,396.42,402.3200417777778,397.49620278831316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392.89,396.78,390.04,396.42,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,NaN,427.14360779411265,433.9227922192142,440.7019766443157,400.0268700937065,393.24768566860496,386.46850124350345,409.741159026242,410.91095270534026,411.9027731155967,412.2607680075057,392.55022322832355,392.89,396.78,390.04,396.42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.974475189639351,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-61.672614454272356,-124.46266956747104,0
2022-09-02T13:30:00Z,400.28,401.555,390.33,392.24,402.80277466666666,397.60767866588026,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,400.28,401.555,390.33,392.24,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,NaN,425.9798185898394,432.98129379368584,439.9827689975323,397.9739177744535,390.9724425706071,383.97096736676065,408.2527664760162,409.47157536605715,410.6093014761471,411.1338450593472,392.55022322832355,400.28,401.555,390.33,392.24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-28.293759933674096,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.27882364404483,-119.68937417507536,0
2022-09-06T13:30:00Z,393.13,394.12,388.42,390.76,402.9985855555555,397.7162283592294,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,393.13,394.12,388.42,390.76,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,NaN,424.5961285752729,431.53253001892705,438.46893146258117,396.85052280065634,389.9141213570022,382.9777199133481,405.683172571286,407.1097945405099,408.54813879162873,409.34291400046857,392.55022322832355,393.13,394.12,388.42,390.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.97392331648554,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.4953058864857,-112.74178675810313,0
2022-09-07T13:30:00Z,390.43,398.59,390.2,397.78,402.9741188888889,397.81784705871144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,390.43,398.59,390.2,397.78,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,NaN,424.04888300183296,431.05796437330434,438.0670457447758,396.0125575159472,389.0034761444758,381.9943947730044,404.39350483105216,405.799056918893,407.30337144267514,408.21102831620874,392.55022322832355,390.43,398.59,390.2,397.78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-40.875706147064236,-40.875706147064236,NaN,-40.875706147064236,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.7536626102793,-84.02279485557204,0
2022-09-08T13:30:00Z,395.39,400.86,394.12,400.38,402.9605522222222,397.92062005087047,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,395.39,400.86,394.12,400.38,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,NaN,422.96043160743426,429.95605891033216,436.95168621323,394.9779223958429,387.982295092945,380.98666779004714,403.7510494072245,405.03920200829407,406.49795001234077,407.437235861871,392.55022322832355,395.39,400.86,394.12,400.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-39.783770105323335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.79111953037021,-57.01932795324385,0
2022-09-09T13:30:00Z,402.74,407.51,402.46,406.6,402.92101888888885,398.0200375831864,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402.74,407.51,402.46,406.6,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,NaN,422.37412775090377,429.37647368865674,436.3788196264097,394.36474399989197,387.362398062139,380.360052124386,404.4344949695473,405.4193247762488,406.6244562607982,407.4448952448319,392.55022322832355,402.74,407.51,402.46,406.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.340578243465174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-51.9759698740077,-13.052199944538259,0
2022-09-12T13:30:00Z,408.78,411.73,408.46,410.97,402.95727444444435,398.1208134315227,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,408.78,411.73,408.46,410.97,NaN,NaN,NaN,NaN,NaN,NaN,412.9,NaN,NaN,NaN,NaN,394.12,421.4919966275877,428.400725268453,435.30945390931834,393.8570820641264,386.9483534232611,380.0396247823958,405.7609504296296,406.39019788759515,407.2626492281984,407.89595890327064,392.55022322832355,408.78,411.73,408.46,410.97,NaN,NaN,NaN,NaN,394.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.01579146562128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-34.01064313329839,30.364558683209623,0
2022-09-13T13:30:00Z,401.83,403.1,391.92,393.1,402.9986077777777,398.2198337628923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,401.83,403.1,391.92,393.1,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.7118165994151,428.22760880823716,435.7434010170592,390.64864776412696,383.1328555553049,375.61706334648284,405.277141260606,405.8840135971959,406.7423180746736,407.391121123979,392.55022322832355,401.83,403.1,391.92,393.1,401.83,NaN,410.12047436903833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.062708673586027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-40.76682924225287,-25.46969360638507,0
2022-09-14T13:30:00Z,394.47,396.2,391.12,394.6,402.7398299999999,398.29901368763444,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,394.47,396.2,391.12,394.6,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.8890853230615,426.2830879214425,433.6770905198234,389.3130749295377,381.91907233115677,374.5250697327758,403.6267519404958,404.3941653514735,405.42452831533944,406.2131083740865,392.55022322832355,394.47,396.2,391.12,394.6,401.83,NaN,410.12047436903833,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-7.90763393460721,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.559695218623496,-42.893292341616174,0
2022-09-15T13:30:00Z,392.96,395.96,388.78,390.12,402.16116333333326,398.3549433472151,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,392.96,395.96,388.78,390.12,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,404.241462275922,NaN,417.121501894954,424.50480436341593,431.8881068318778,387.58829202110644,380.2049895526445,372.82168708418266,402.23279704222386,403.0966014512468,404.241462275922,405.1338338083932,392.55022322832355,392.96,395.96,388.78,390.12,401.83,NaN,410.12047436903833,NaN,NaN,404.241462275922,NaN,NaN,NaN,NaN,NaN,NaN,-10.040441474662806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-52.60946094875454,-74.90067383557849,0
2022-09-16T13:30:00Z,384.14,386.25,382.11,385.56,401.25689666666665,398.3827744136041,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.14,386.25,382.11,385.56,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,375.2800370378457,NaN,NaN,NaN,415.2919658707288,422.7066032157676,430.12124056080637,385.63341649057355,378.21877914553477,370.804141800496,399.3268339436377,400.50481661259346,401.99252949143175,403.1460618285623,392.55022322832355,384.14,386.25,382.11,385.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-17.489058310266813,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.7947298551388,-109.9035085645114,0
2022-09-19T13:30:00Z,382.26,388.55,382.1784,388.55,399.9468522222222,398.3731221919987,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,382.26,388.55,382.1784,388.55,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,375.2800370378457,NaN,NaN,NaN,413.70366549324217,421.06615097102906,428.4286364488159,384.2537235820947,376.89123810430783,369.528752626521,397.36740959024905,398.66561405680983,400.3122133050028,401.609634267661,392.55022322832355,382.26,388.55,382.1784,388.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-27.31982548959685,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-69.77209059407357,-101.76988179609681,0
2022-09-20T13:30:00Z,385.06,386.12,381.195,384.09,398.4002566666667,398.32883528149205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.06,386.12,381.195,384.09,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,375.2800370378457,NaN,NaN,NaN,412.2692774486687,419.6313886525662,426.9934998564637,382.8208326330786,375.4587214291811,368.0966102252836,395.32242602838556,396.7355195865314,398.5381866418774,399.9791464500125,392.55022322832355,385.06,386.12,381.195,384.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.80979626698403,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-78.05803432513184,-114.77178925378911,0
2022-09-21T13:30:00Z,386.11,389.31,377.38,377.39,396.7270313333333,398.2501841091955,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.11,389.31,377.38,377.39,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,375.2800370378457,NaN,NaN,NaN,410.96983145138967,418.56033709509234,426.15084273879495,380.6078088765791,373.01730323287643,365.4267975891738,394.2292576595882,395.59313195783426,397.3846633116427,398.85607840264277,425.9978856818399,386.11,389.31,377.38,377.39,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-45.074661900554915,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.24032355582666,-139.05292409689235,0
2022-09-22T13:30:00Z,376.58,378.3,373.44,374.22,395.091754,398.1442526270116,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376.58,378.3,373.44,374.22,NaN,NaN,NaN,NaN,NaN,NaN,384.14,373.44,NaN,NaN,NaN,NaN,409.02395795134794,416.47793831286543,423.9319186743829,379.20803650527785,371.75405614376035,364.30007578224286,391.3330289942085,392.93265011816743,394.9990803976874,396.69228067604877,425.9978856818399,376.58,378.3,373.44,374.22,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-52.660073817774716,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-99.78214671458217,-148.04300488200377,0
2022-09-23T13:30:00Z,370.58,370.62,363.29,367.95,393.38482577777785,398.0035731744714,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370.58,370.62,363.29,367.95,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,406.8040511176808,414.43183246112244,422.0596138045641,376.2929257439143,368.6651444004726,361.037363057031,387.56702372253426,389.49993471537243,391.9516953479765,393.94783007856995,425.9978856818399,370.58,370.62,363.29,367.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.427484792228384,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-108.95969972868757,-156.03401134766187,0
2022-09-26T13:30:00Z,366.41,370.21,363.0299,364.31,391.5182008888889,397.82158064431525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,366.41,370.21,363.0299,364.31,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,404.4949446904734,412.100341966743,419.70573924301254,374.07335558539523,366.46795830912566,358.8625610328561,384.411201227528,386.532252451469,389.23398342947945,391.449111122931,419.4620185924144,366.41,370.21,363.0299,364.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-71.59236574103157,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-114.39286340708044,-151.5129284125498,0
2022-09-27T13:30:00Z,368.02,370.4,360.87,363.38,389.55087822222225,397.60120123142894,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,368.02,370.4,360.87,363.38,NaN,NaN,NaN,NaN,NaN,NaN,384.14,NaN,NaN,NaN,NaN,NaN,402.62490532400807,410.3265327364641,418.0281601489202,371.81839567418376,364.1167682617277,356.4151408492716,381.8637100952502,384.0503674589353,386.87973550079454,389.23341521525407,419.4620185924144,368.02,370.4,360.87,363.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.15925482188675,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-115.9074575629704,-138.25397545542995,0
