time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-01-10T06:30:00-08:00,462.7,462.99,457.36,458.17,468.60506666666663,469.4344032518131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462.7,462.99,457.36,458.17,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,472.0650971692766,474.28059481972895,476.4960924701813,463.20310656746716,460.9876089170148,458.7721112665625,467.6272441908773,468.1181330224313,468.8070394775348,469.4306417290451,475.67875727987075,462.7,462.99,457.36,458.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-130.687254722594,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-131.6174064346223,-240.73760992154894,0
2022-01-10T07:30:00-08:00,458.15,460.17,456.6,460.06,468.08146666666664,469.3932151867768,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.15,460.17,456.6,460.06,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,471.5004728814649,473.7836956493946,476.0669184173243,462.3675818097459,460.0843590418162,457.80113627388647,466.2713816107178,466.8953433266727,467.7274095428429,468.45583733651404,475.67875727987075,458.15,460.17,456.6,460.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-139.72303366379057,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-141.3008216937267,-220.06946158495106,0
2022-01-10T08:30:00-08:00,460.06,460.06,458.05,458.36,467.4837555555556,469.3378042163746,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460.06,460.06,458.05,458.36,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,470.970478293299,473.2400399228322,475.50960155236544,461.89223177516595,459.62267014563275,457.3531085160995,465.1420394996782,465.8437520456461,466.76898334998754,467.572064985302,475.67875727987075,460.06,460.06,458.05,458.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-152.34248019310076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-145.0035636138107,-193.6447383596329,0
2022-01-10T09:30:00-08:00,458.31,460.87,457.97,460.52,466.84737777777775,469.2698881320471,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,458.31,460.87,457.97,460.52,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,470.4150370539656,472.7161206020222,475.0172041500788,461.2107028617393,458.9096193136827,456.60853576562613,464.3653050451913,465.078559423239,466.0316104312391,466.8665844605334,475.67875727987075,458.31,460.87,457.97,460.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-164.158392792219,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-137.33396690481544,-142.48056250523837,0
2022-01-10T10:30:00-08:00,460.52,463.39,460.17,463.14,466.19568888888887,469.1906370360728,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460.52,463.39,460.17,463.14,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,469.9768001796823,472.32382955033603,474.6708589209898,460.58868269706727,458.24165332641354,455.89462395575976,464.18797685515653,464.818781050433,465.70140912733416,466.5006282015299,475.2463400163857,460.52,463.39,460.17,463.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-169.28514712036008,-169.28514712036008,NaN,-169.28514712036008,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-121.9861039784889,-86.18974446288402,0
2022-01-10T11:30:00-08:00,463.11,463.86,461.6,462.68,465.5892666666667,469.10347762868463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,463.11,463.86,461.6,462.68,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,NaN,469.55807049810915,471.9007484002302,474.2434263023513,460.1873588896249,457.8446809875038,455.50200308538274,464.1283446996735,464.6712762734433,465.47123298641736,466.22266733821095,475.2463400163857,463.11,463.86,461.6,462.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-165.6282736029656,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-109.01625159304984,-58.69344087164974,0
2022-01-10T12:30:00-08:00,462.66,465.73,462.23,465.52,465.0592888888889,469.00992807611095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462.66,465.73,462.23,465.52,NaN,NaN,NaN,NaN,NaN,NaN,475.86,NaN,NaN,NaN,NaN,460.17,469.43091365550725,471.83145766252227,474.2320016695373,459.8287376274472,457.4281936204322,455.02764961341717,464.41955475427835,464.83415684675975,465.5035788631152,466.1708076183993,475.2463400163857,462.66,465.73,462.23,465.52,NaN,NaN,NaN,NaN,460.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-153.55654772968322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.5222674154019,-12.125901610581984,0
2022-01-11T06:30:00-08:00,465.23,465.43,462.05,464.08,464.6345777777778,468.9127695145887,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,465.23,465.43,462.05,464.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.2595010428273,471.71351784949155,474.1675346561558,459.4434338161702,456.989417009506,454.53540020284174,464.6032720716823,464.92582502418134,465.4943815052258,466.0928278690941,473.34713764645494,465.23,465.43,462.05,464.08,465.23,NaN,468.110652808418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-136.53674442178982,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.8160302443541,-2.352254414324653,0
2022-01-11T07:30:00-08:00,464.1,466.74,462.35,466.55,464.2805777777778,468.8119141242969,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,464.1,466.74,462.35,466.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.4226576281626,471.97347359449367,474.5242895608247,459.2193937628384,456.66857779650735,454.11776183017633,464.99176805864914,465.204928866615,465.6500838170726,466.1609512512947,473.34713764645494,464.1,466.74,462.35,466.55,465.23,NaN,468.110652808418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-117.65088278041634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.742232623729635,31.674149342846235,0
2022-01-11T08:30:00-08:00,466.54,468.05,466.21,466.81,463.9897111111112,468.70857584181095,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466.54,468.05,466.21,466.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.29445212446024,471.80972729247475,474.32500246048926,459.2333514524023,456.7180762843878,454.2028011163733,465.5478102298039,465.642632117905,465.9500733399385,466.35979848800054,473.34713764645494,466.54,468.05,466.21,466.81,465.23,NaN,468.110652808418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.28830530808418,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.53075721489763,52.20612229047031,0
2022-01-11T09:30:00-08:00,466.8,468.37,466.69,468.08,463.80855555555553,468.60723765830807,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466.8,468.37,466.69,468.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.1582252726418,471.63173668225556,474.1052480918693,459.26417963418675,456.790668224573,454.3171568149592,466.0609356425668,466.06222717668885,466.2525641724462,466.5713986471584,473.34713764645494,466.8,468.37,466.69,468.08,465.23,468.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-79.6950480844292,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-17.18073929190488,75.56274526826097,0
2022-01-11T10:30:00-08:00,468.11,468.57,467.715,468.4,463.7068,468.50792623847525,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.11,468.57,467.715,468.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.8989212908836,471.29150713001667,473.68409296914973,459.32857793435124,456.9359920952182,454.5434062560851,466.5171291621001,466.4480383802752,466.54224365089044,466.7817777369312,473.34713764645494,468.11,468.57,467.715,468.4,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-63.22266071321086,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-0.5212830531717572,87.49909982374399,0
2022-01-11T11:30:00-08:00,468.37,469.63,468.04,469.45,463.6573333333333,468.4106010470391,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.37,469.63,468.04,469.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.6923539302511,471.0448104774276,473.397267024604,459.28252774154544,456.93007119436896,454.57761464719255,467.0831056780819,466.93757093715595,466.9282131945291,467.0815906067279,473.34713764645494,468.37,469.63,468.04,469.45,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-48.97710612350592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,15.677741423241795,100.18549405273355,0
2022-01-11T12:30:00-08:00,469.42,469.85,468.545,469.75,463.6418888888889,468.31522235943163,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.42,469.85,468.545,469.75,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.731935292775,471.0320190125926,473.33210273241025,459.53160041350463,457.231516693687,454.9314329738694,467.5861773729761,467.38563694682426,467.293436545213,467.3730021218092,473.34713764645494,469.42,469.85,468.545,469.75,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-36.82889959468364,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,28.445825330882073,102.61991141472865,0
2022-01-12T06:30:00-08:00,471.59,473.2,470.895,472.38,463.6416666666666,468.2217512455763,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,471.59,473.2,470.895,472.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.1924799498627,471.5500594836894,473.9076390175161,459.7621618145557,457.404582280729,455.0470027469023,468.60687239607137,468.28015433962054,468.0317569770614,467.98637031951347,473.34713764645494,471.59,473.2,470.895,472.38,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.007938004123556,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,44.03240393778345,120.08589349696018,0
2022-01-12T07:30:00-08:00,472.38,472.5,468.94,470.38,463.6416666666666,468.1301495539981,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472.38,472.5,468.94,470.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.53737797807236,471.95507853520775,474.37277909234314,459.8665757495308,457.4488751923954,455.03117463526,469.31471377860385,468.9293613642943,468.5902873549287,468.46148923324887,473.34713764645494,472.38,472.5,468.94,470.38,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-11.452486289356923,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,50.2199366242947,103.71551312016118,0
2022-01-12T08:30:00-08:00,470.42,471.53,470.25,470.93,463.6416666666666,468.04037989625147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470.42,471.53,470.25,470.93,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.49684753065344,471.85766305993207,474.21847858921063,460.05358541353894,457.6927698842603,455.33195435498175,469.71749309158497,469.32945961594135,468.9577514355626,468.7844903665911,473.34713764645494,470.42,471.53,470.25,470.93,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.3033598434282005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,55.9635298818005,97.07030127349823,0
2022-01-12T09:30:00-08:00,470.94,471.86,470.69,470.84,463.6416666666666,467.95240563165976,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470.94,471.86,470.69,470.84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.4412029576579,471.74247771047254,474.04375246328726,460.2361039463991,457.93482919358445,455.63355444076973,470.10703980220586,469.71877352118116,469.3205325061173,469.1082282227394,473.34713764645494,470.94,471.86,470.69,470.84,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.6584658084854516,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,59.327728558287795,88.2916109453549,0
2022-01-12T10:30:00-08:00,470.835,471.17,469.77,471.13,463.6416666666666,467.86619085235986,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470.835,471.17,469.77,471.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.43701185318866,471.6932228683626,473.9494338835366,460.4121677924928,458.15595677731886,455.8997457621449,470.3003052927139,469.94203913330716,469.55171594285264,469.3252568308721,473.34713764645494,470.835,471.17,469.77,471.13,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.002850630038782,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,62.120107838803925,83.58299723362782,0
2022-01-12T11:30:00-08:00,471.12,471.17,470.13,470.56,463.6416666666666,467.781700368646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,471.12,471.17,470.13,470.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.37811536102294,471.5735158254382,473.76891628985345,460.5965135033619,458.4011130389466,456.2057125745314,470.45843160312955,470.1309561897215,469.75400144999605,469.51944032235923,473.34713764645494,471.12,471.17,470.13,470.56,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,9.213104174523062,NaN,NaN,NaN,NaN,9.213104174523062,NaN,9.213104174523062,NaN,250,150,-150,-250,61.022456465167345,69.00977272848786,0
2022-01-12T12:30:00-08:00,470.52,471.67,470.17,471.08,463.6416666666666,467.69889969460644,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470.52,471.67,470.17,471.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470.49942155345957,472.6600519946541,474.8206824358486,461.85689978868163,459.6962693474871,457.5356389062926,470.6787167661969,470.36773216053354,469.99350126874657,469.74581502526877,473.34713764645494,470.52,471.67,470.17,471.08,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.8973359931755205,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.59661524433527,67.02567032391534,0
2022-01-13T06:30:00-08:00,472.19,472.88,470.51,471.16,463.6416666666666,467.61775503404766,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472.19,472.88,470.51,471.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,471.26041693066946,473.4315158498042,475.60261476893896,462.57602125413035,460.4049223349956,458.23382341586085,471.0789500814338,470.7542349050668,470.35431361015327,470.07572923313523,473.34713764645494,472.19,472.88,470.51,471.16,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.515605277953094,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.82146553420488,65.09811879866895,0
2022-01-13T07:30:00-08:00,471.105,471.37,469.18,470.98,463.6416666666666,467.53823326670005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,471.105,471.37,469.18,470.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,471.8324156280619,474.0044596012399,476.17650357441795,463.14423973534974,460.97219576217174,458.8001517889937,471.1318682484458,470.848967996595,470.48127440888413,470.2119682612263,473.34713764645494,471.105,471.37,469.18,470.98,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.873991296724173,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,59.83711394973172,56.51456162078085,0
2022-01-13T08:30:00-08:00,470.95,471.35,467.2,467.68,463.6416666666666,467.4603019346994,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,470.95,471.35,467.2,467.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472.4273184224761,474.6982601969952,476.96920197151434,463.3435513243995,461.07260954988044,458.8016677753613,471.17152856691024,470.92604984327266,470.5898651077736,470.33176107583404,473.34713764645494,470.95,471.35,467.2,467.68,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6.295041663154494,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.299426018242883,-48.70606997495466,0
2022-01-13T09:30:00-08:00,467.72,468.86,466.91,468.49,463.6416666666666,467.38392922933866,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,467.72,468.86,466.91,468.49,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472.7091278095338,474.96402249532696,477.21891718112016,463.6895490663611,461.43465438056796,459.17975969477476,470.75125064565384,470.6081960212307,470.3736319693019,470.1768388573252,473.34713764645494,467.72,468.86,466.91,468.49,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4837185021545036,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,9.394481893635131,-79.37062641448303,0
2022-01-13T10:30:00-08:00,468.45,469.2,467.38,467.45,463.66799999999995,467.3106639780852,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,468.45,469.2,467.38,467.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,473.01267636121037,475.24582631271386,477.4789762642174,464.0800765551963,461.8469266036928,459.61377665218924,470.46920507371675,470.3915504795029,470.2269279731392,470.0740137144489,473.34713764645494,468.45,469.2,467.38,467.45,465.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-5.313198985083115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-14.57919727443241,-118.89594934866034,0
2022-01-13T11:30:00-08:00,467.42,467.57,465.55,466.25,463.69873333333334,467.23944403185686,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,467.42,467.57,465.55,466.25,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,469.9574657903486,NaN,473.15631552207395,475.3788079760023,477.60130042993063,464.2663457063606,462.04385325243226,459.8213607985039,469.9420768784955,469.9574657903486,469.8948119764968,469.8104333234543,473.34713764645494,467.42,467.57,465.55,466.25,465.23,NaN,NaN,NaN,NaN,469.9574657903486,NaN,NaN,NaN,NaN,NaN,NaN,-13.624311429434462,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-36.94058319048089,-145.00242401771607,0
2022-01-13T12:30:00-08:00,466.24,466.54,463.48,464.52,463.7107111111111,467.16895515121973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466.24,466.54,463.48,464.52,NaN,NaN,NaN,NaN,NaN,NaN,466.24,NaN,463.573009055286,NaN,NaN,NaN,473.28393128193306,475.54829911316494,477.8126669443969,464.2264599570053,461.96209212577344,459.6977242945415,469.3235174460418,469.43170182260263,469.4754604794347,469.4661771841433,473.34713764645494,466.24,466.54,463.48,464.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-24.1792427201149,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-56.72240829290041,-160.20789146256678,0
2022-01-14T06:30:00-08:00,461.19,464.85,460.75,463.04,463.6776888888889,467.0974693815287,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,461.19,464.85,460.75,463.04,NaN,NaN,NaN,NaN,NaN,NaN,466.24,NaN,463.573009055286,NaN,NaN,NaN,472.91541253294815,475.2715619726185,477.6277114122888,463.4908147742668,461.1346653345965,458.77851589492616,468.51015063767056,468.7268246191253,468.8972779195053,468.98026379633876,473.34713764645494,461.19,464.85,460.75,463.04,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-37.9934433101052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-73.12127062874609,-165.86116805319347,0
2022-01-14T07:30:00-08:00,463.09,463.4,460.72,461.45,463.55046666666664,467.02157332723147,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,463.09,463.4,460.72,461.45,NaN,NaN,NaN,NaN,NaN,NaN,466.24,NaN,463.573009055286,NaN,NaN,NaN,472.4602890986157,474.8326310663025,477.2049730339893,462.9709212278684,460.5985792601816,458.22623729249483,467.58103233991227,467.9073131392599,468.21011817956713,468.3928676072505,473.34713764645494,463.09,463.4,460.72,461.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-53.756868892690235,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-86.38073752216388,-165.89935346793203,0
2022-01-14T08:30:00-08:00,461.46,463.34,461.09,462.38,463.34273333333323,466.94100852735346,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,461.46,463.34,461.09,462.38,NaN,NaN,NaN,NaN,NaN,NaN,466.24,NaN,463.573009055286,NaN,NaN,NaN,472.20236992746266,474.5685947967651,476.9348196660676,462.7374704502528,460.3712455809503,458.00502071164783,466.8099355508373,467.2046495793737,467.6013534071212,467.8609868064873,473.34713764645494,461.46,463.34,461.09,462.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-68.94202410555799,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-90.9342589385631,-142.07737045244525,0
2022-01-14T09:30:00-08:00,462.28,462.89,459.91,460.52,463.2288222222223,466.86477502347304,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,462.28,462.89,459.91,460.52,NaN,NaN,NaN,NaN,NaN,NaN,466.24,NaN,463.573009055286,NaN,NaN,NaN,471.9197247253765,474.31663835121384,476.71355197705117,462.3320702220271,459.93515659618976,457.5382429703524,466.0972199961396,466.5408573363932,467.01243423123105,467.33772503738334,473.34713764645494,462.28,462.89,459.91,460.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.1613945466068,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-96.23351448522057,-135.05320910880528,0
2022-01-14T10:30:00-08:00,460.42,462.62,459.99,461.48,463.22326666666663,466.7940861896702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,460.42,462.62,459.99,461.48,NaN,NaN,NaN,NaN,NaN,NaN,466.24,NaN,463.573009055286,NaN,NaN,NaN,471.62222492257007,474.03079286711557,476.43936081166106,461.9879531443882,459.5793851998427,457.1708172552972,465.46499817865964,465.9376485154096,466.46337995232716,466.8411224018693,473.34713764645494,460.42,462.62,459.99,461.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-92.80985896922513,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-95.69255255455882,-113.74999503969678,0
2022-01-14T11:30:00-08:00,461.49,464.23,461.46,463.66,463.29335555555554,466.7278111325435,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,461.49,464.23,461.46,463.66,NaN,NaN,NaN,NaN,NaN,NaN,466.24,NaN,463.573009055286,NaN,NaN,NaN,471.2987463135636,473.7253858608818,476.15202540819996,461.5921881242907,459.1655485769725,456.73890902965434,465.240453055267,465.6749333591927,466.18420745828627,466.56626741219884,473.34713764645494,461.49,464.23,461.46,463.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.87591761625433,-98.87591761625433,NaN,-98.87591761625433,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.00042628874914,-77.79883186679396,0
2022-01-14T12:30:00-08:00,463.68,465.08,463.68,464.72,463.44717777777777,466.66742824322597,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,463.68,465.08,463.68,464.72,NaN,NaN,NaN,NaN,NaN,NaN,466.24,NaN,463.573009055286,NaN,NaN,NaN,470.6671970277469,473.04350459769915,475.41981216765146,461.1619667479377,458.78565917798545,456.40935160803315,465.21127977249114,465.58340515008615,466.0461815260005,466.40981821091475,473.34713764645494,463.68,465.08,463.68,464.72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-98.79022584056625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-77.22720394333544,-45.19335086882359,0
