time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2023-05-24T13:30:00Z,412.42,412.49,410.16,411.21,412.04934444444444,408.7947495216709,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.42,412.49,410.16,411.21,NaN,NaN,NaN,NaN,NaN,NaN,414.76,410.16,NaN,NaN,NaN,NaN,420.8135566954548,422.80217978610284,424.79080287675094,412.8590643328625,410.87044124221444,408.88181815156634,416.7158725895079,416.8783719481004,416.94213603857236,416.88199364849294,409.12971756388885,412.42,412.49,410.16,411.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38.19583810288919,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-55.5168719886422,-189.47244125506248,0
2023-05-24T15:30:00Z,411.23,411.37,409.88,410.48,412.2300777777777,408.8679845312374,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,411.23,411.37,409.88,410.48,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,NaN,NaN,NaN,NaN,420.5687384165027,422.53243035261835,424.496122288734,412.71397067204,410.7502787359243,408.7865867998087,415.74389575505194,416.0309301099311,416.2456190337508,416.3017837907568,409.12971756388885,411.23,411.37,409.88,410.48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,13.196414591942565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-71.58063834754269,-178.71783887800405,0
2023-05-24T17:30:00Z,410.46,412.32,410.14,412,412.34076666666664,408.93921484061264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,410.46,412.32,410.14,412,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,NaN,NaN,NaN,NaN,420.4615281350552,422.43603547436504,424.4105428136749,412.5634987778156,410.58899143850573,408.61448409919586,415.1213692541334,415.46001778532633,415.75491665453194,415.8826486548877,409.12971756388885,410.46,412.32,410.14,412,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-9.721881004049829,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.09312488034578,-140.9429414775842,0
2023-05-24T19:30:00Z,412.02,412.88,410.74,411.08,412.4015666666666,409.0089805438004,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,412.02,412.88,410.74,411.08,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,NaN,NaN,NaN,NaN,420.2643543083445,422.2471362806889,424.22991825303325,412.33322641896694,410.35044444662253,408.3676624742782,414.7138475715637,415.0630919721992,415.3955520727154,415.5665803754258,409.12971756388885,412.02,412.88,410.74,411.08,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.52584417292423,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.14569194151406,-122.70201789305398,0
2023-05-25T13:30:00Z,414.74,414.8,412.42,413.61,412.4118777777777,409.0764375995911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.74,414.8,412.42,413.61,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,NaN,NaN,NaN,NaN,420.1830387772984,422.2526816510256,424.3223245247528,411.90446728238976,409.83482440866254,407.7651815349354,414.7295116494612,415.0226162841685,415.321108063626,415.4858877043284,409.12971756388885,414.74,414.8,412.42,413.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-34.28893845574933,-34.28893845574933,NaN,-34.28893845574933,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-74.50114204575723,-81.66793028213516,0
2023-05-25T15:30:00Z,413.61,414.92,412.59,414.68,412.4336333333333,409.14442551426595,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,413.61,414.92,412.59,414.68,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,NaN,NaN,NaN,NaN,420.13591704051146,422.21857777055226,424.30123850059306,411.80527412034814,409.72261339030734,407.63995266026654,414.7641458950137,415.0068291635272,415.27096955567276,415.42632057755696,409.12971756388885,413.61,414.92,412.59,414.68,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.53513159288758,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-65.41135037480092,-46.2702653155991,0
2023-05-25T17:30:00Z,414.68,416.15,413.83,415.31,412.4700555555555,409.2124070039806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,414.68,416.15,413.83,415.31,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,NaN,NaN,NaN,NaN,420.03745957443294,422.13198726797174,424.22651496151053,411.6593488002779,409.5648211067391,407.4702934132003,415.0161193686476,415.1827015999076,415.3808483612137,415.5024973588668,409.12971756388885,414.68,416.15,413.83,415.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-26.204297775971398,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-54.20747287056708,-16.627236580381577,0
2023-05-25T19:30:00Z,415.29,415.67,414.54,414.62,412.5724555555555,409.2833355305676,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.29,415.67,414.54,414.62,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,NaN,NaN,NaN,NaN,419.6708142350265,421.7171155438883,423.76341685275014,411.48560899957914,409.4393076907173,407.3930063818555,415.1350067561662,415.2576705845372,415.41699231606196,415.52012921582815,409.12971756388885,415.29,415.67,414.54,414.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-15.341631527802338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-46.02170282064991,-6.767159550764218,0
2023-05-26T13:30:00Z,415.33,419.81,415.26,418.55,412.72906666666665,409.357415486623,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,415.33,419.81,415.26,418.55,NaN,NaN,NaN,NaN,NaN,NaN,414.76,NaN,NaN,NaN,NaN,413.83,420.02372509080186,422.2272113342206,424.4306975776393,411.20978011712685,409.0062938737081,406.8028076302894,415.98500552777233,415.95802895614685,415.9661182765542,415.97169456153046,409.12971756388885,415.33,419.81,415.26,418.55,NaN,NaN,NaN,NaN,413.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.6567338082825338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-20.70232398306193,62.22339474585084,0
2023-05-26T15:30:00Z,418.55,420.03,418.52,419.63,412.92974444444445,409.4348971768906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.55,420.03,418.52,419.63,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.91112398541014,422.079935916658,424.24874784790575,411.23587626041893,409.0670643291711,406.89825239792333,416.7204590681774,416.58448603981657,416.4741034919849,416.39888460768515,409.12971756388885,418.55,420.03,418.52,419.63,418.55,NaN,421.1941834921025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,17.003482430634897,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,5.126807250259233,111.16249469801853,0
2023-05-26T17:30:00Z,419.64,420.77,419.05,420.17,413.1912222222223,409.5178759000195,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.64,420.77,419.05,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.9684400484365,422.1148113831219,424.2611827178073,411.3829547096948,409.2365833750094,407.090212040324,417.45673923759966,417.2284112644602,417.0110905554868,416.8590020174025,409.12971756388885,419.64,420.77,419.05,420.17,418.55,NaN,421.1941834921025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,35.48887864511988,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,27.25385694148124,135.58932489341592,0
2023-05-26T19:30:00Z,420.16,420.49,419.78,419.98,413.4889444444444,409.6058017153524,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.16,420.49,419.78,419.98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.9156013137497,421.99015408170084,424.064706849652,411.61739024194515,409.542837473994,407.4682847060428,418.0082411943997,417.7301941468509,417.44595423605097,417.2412123313601,409.12971756388885,420.16,420.49,419.78,419.98,418.55,NaN,421.1941834921025,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.29439094121886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,41.18537705626126,130.18191131917865,0
2023-05-30T13:30:00Z,422.03,422.58,419.68,420.45,413.7679555555556,409.6963290143787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.03,422.58,419.68,420.45,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.0815316116882,422.1973567412418,424.31318187079535,411.6182310934738,409.50240596392024,407.38658083436667,418.8394700681452,418.47631812425846,418.0877099565446,417.8031899806906,409.12971756388885,422.03,422.58,419.68,420.45,418.55,422.58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,67.01648751626402,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,50.768804940794766,119.22564178358724,0
2023-05-30T15:30:00Z,420.45,421.02,419.29,419.44,413.99413333333337,409.7873691007578,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.45,421.02,419.29,419.44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.0533282837235,422.1498621567994,424.24639602987526,411.66719279141984,409.57065891834395,407.47412504526807,419.23593005575515,418.86765379744946,418.4542462119765,418.14180156167055,409.12971756388885,420.45,421.02,419.29,419.44,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,79.11199650561723,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,53.87749569921086,95.87764101664732,0
2023-05-30T17:30:00Z,419.42,420.975,418.74,420.28,414.1916888888889,409.87991505207606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,419.42,420.975,418.74,420.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.1233177004767,422.2267748798988,424.3302320593209,411.70948898278823,409.60603180336614,407.50257462394404,419.5521245910724,419.19186090553416,418.7693404354794,418.4400329762315,409.12971756388885,419.42,420.975,418.74,420.28,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,87.45186860217316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,57.11515286937948,86.20936845351926,0
2023-05-30T19:30:00Z,420.28,420.6,419.62,420.16,414.3378111111112,409.97225675103454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.28,420.6,419.62,420.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.082924047192,422.13020836764304,424.17749268809405,411.893786765388,409.84650244493696,407.79921812448595,419.74264739269563,419.40849768929814,418.9981728810445,418.6673979261019,409.12971756388885,420.28,420.6,419.62,420.16,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,91.80438563043018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.302796724841265,75.81901415556563,0
2023-05-31T13:30:00Z,418.29,419.21,416.27,416.28,414.45150000000007,410.0644582826805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.29,419.21,416.27,416.28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.1962790718359,422.3356991762643,424.47511928069275,411.638598654122,409.49917854969357,407.35975844526513,419.6458024122055,419.3779595832523,419.024651270914,418.72451393388064,409.12971756388885,418.29,419.21,416.27,416.28,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,89.16716633660816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,45.90379733380027,23.664407571559956,0
2023-05-31T15:30:00Z,416.26,417.62,416.23,417.62,414.5439777777779,410.15621578369354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,416.26,417.62,416.23,417.62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.18204612457305,422.28399522378004,424.3859443229871,411.77424972774486,409.67230062853787,407.5703515293308,419.2774747008954,419.10750426275195,418.84906986204976,418.6082493092616,409.12971756388885,416.26,417.62,416.23,417.62,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,79.41663841472601,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.07479417093859,7.382591382664216,0
2023-05-31T17:30:00Z,417.64,418.72,417.39,418.21,414.5740000000001,410.2444714680197,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,417.64,418.72,417.39,418.21,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.2797638751248,422.34311551937145,424.4064671636181,412.026357298138,409.96300565389134,407.8996540096447,419.176115664369,419.0478882223286,418.83293612929356,418.6200125398657,409.12971756388885,417.64,418.72,417.39,418.21,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66.53376788290954,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,32.470928807301384,3.1151640040711834,0
2023-05-31T19:30:00Z,418.21,419.13,417.57,417.83,414.5826444444445,410.33096203865927,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.21,419.13,417.57,417.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.4315997859622,422.4697838479965,424.50796791003086,412.27886353782475,410.24067947579044,408.2024954137561,419.1677309981201,419.06052080350884,418.8700691131319,418.67369543040616,409.12971756388885,418.21,419.13,417.57,417.83,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54.99786170243797,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,23.949871750790045,-12.030653292103402,0
2023-06-01T13:30:00Z,418.11,420.31,416.79,420.17,414.5810000000001,410.415722797886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418.11,420.31,416.79,420.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.1927748485101,423.3050497074427,425.4173245663754,412.74367541277957,410.63140055384696,408.5191256949143,419.3754162711892,419.2527483721998,419.0500604739904,418.8459380166792,409.12971756388885,418.11,420.31,416.79,420.17,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.98324029240737,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,29.78284746558415,26.3750242311227,0
2023-06-01T15:30:00Z,420.19,421.94,420.09,421.5,414.57455555555566,410.4987883419283,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,420.19,421.94,420.09,421.5,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.6517231905965,423.7508843065825,425.85004542256854,413.2550787266525,411.1559176106665,409.0567564946805,419.8417042218821,419.6661716995537,419.4113029147416,419.17162875176564,409.12971756388885,420.19,421.94,420.09,421.5,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,47.145316253073005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,43.74014418435321,76.92947436404515,0
2023-06-01T17:30:00Z,421.52,422.92,421.31,421.9,414.56900000000013,410.58019257508965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.52,422.92,421.31,421.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.05822935096455,424.1329324111513,426.207635471338,413.7594171102178,411.68471405003106,409.61001098984434,420.40139436335807,420.1667606688531,419.8498900503989,419.5661941463166,409.12971756388885,421.52,422.92,421.31,421.9,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52.13608680540642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,56.31897694536288,104.36072393773301,0
2023-06-01T19:30:00Z,421.89,421.98,420.87,421.83,414.5690000000001,410.6599687235879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,421.89,421.98,420.87,421.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,422.4370753961729,424.46354330335026,426.4900112105276,414.3312037674634,412.30473586028603,410.2782679531087,420.68841357002026,420.4457205659526,420.1161537940991,419.8202789730201,409.12971756388885,421.89,421.98,420.87,421.83,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60.13500168893702,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,63.820964504990755,106.59680690024553,0
2023-06-02T13:30:00Z,424.49,427.69,423.95,427.56,414.5690000000001,410.73814934911616,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424.49,427.69,423.95,427.56,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,423.8182435316492,426.0363880434677,428.2545325552862,414.9456654843752,412.7275209725567,410.5093764607382,421.96142928456203,421.5602250942676,421.0628845698367,420.6486706600706,409.12971756388885,424.49,427.69,423.95,427.56,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,71.51958221324512,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,94.94600829383204,194.14653896356265,0
2023-06-02T15:30:00Z,427.56,428.39,426.76,428.26,414.5690000000001,410.8147663621338,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.56,428.39,426.76,428.26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424.3261269840886,426.5148642703162,428.7036015565438,415.57117783917835,413.38244055295075,411.19370326672316,423.13026032373256,422.6109596951495,421.9787739986071,421.4635474326947,409.12971756388885,427.56,428.39,426.76,428.26,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,85.87738332266201,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,110.64818674670546,199.50389821375433,0
2023-06-02T17:30:00Z,428.27,428.74,427.48,428.09,414.5690000000001,410.8898510348911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.27,428.74,427.48,428.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,424.80993652578695,426.95223694770317,429.09453736961933,416.2407348381222,414.098434416206,411.9561339942898,424.1502129921448,423.5538889728188,422.8239272487812,422.2294898082005,409.12971756388885,428.27,428.74,427.48,428.09,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,101.14948201163932,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,116.2456733921238,174.66724573919407,0
2023-06-02T19:30:00Z,428.09,428.4,427.71,427.92,414.5816666666667,410.96419401419325,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.09,428.4,427.71,427.92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,425.19102434486445,427.26070974568484,429.3303951465052,416.9122827415829,414.8425973407625,412.7729119399421,424.9229015390276,424.2994445154621,423.52093634268357,422.879017196811,409.12971756388885,428.09,428.4,427.71,427.92,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114.96132897533207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,116.2013937836197,145.30148093589452,0
2023-06-05T13:30:00Z,428.29,430,427.63,428.9,414.6245777777778,411.03901680057606,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.29,430,427.63,428.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,425.7337615719023,427.81846270268164,429.903163833461,417.3949570487848,415.31025591800545,413.2255547872261,425.8460103501135,425.17645305154485,424.33081929984814,423.62859433398876,410.60016837497284,428.29,430,427.63,428.9,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,126.48362533286314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,114.7432856407337,125.64805885965616,0
2023-06-05T15:30:00Z,428.9,429.62,428.29,428.52,414.73806666666667,411.1171231312312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.9,429.62,428.29,428.52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,425.93783354578125,427.98479962002165,430.03176569426205,417.74996924881964,415.70300317457924,413.65603710033884,426.5321902864565,425.8600756589995,424.99196688736714,424.25926861462153,410.60016837497284,428.9,429.62,428.29,428.52,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,135.57788775003618,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,110.15187431005991,104.12573259283664,0
2023-06-05T17:30:00Z,428.545,428.565,426.38,427.18,414.9313111111111,411.19995400194,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,428.545,428.565,426.38,427.18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.3164585140365,428.3703262845649,430.4241940550933,418.10098743192304,416.0471196613947,413.99325189086625,426.9017920525553,426.2762178653073,425.43859602644625,424.71250349729297,410.60016837497284,428.545,428.565,426.38,427.18,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139.9822394654725,NaN,NaN,NaN,NaN,139.9822394654725,NaN,139.9822394654725,NaN,250,150,-150,-250,101.89117800495018,78.2263663835642,0
2023-06-05T19:30:00Z,427.18,427.7,426.98,427.09,415.268188888889,411.2925049219012,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.18,427.7,426.98,427.09,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.4279788547461,428.415153236748,430.40232761874995,418.4792813267382,416.4921069447363,414.5049325627343,427.04692077027255,426.4952612706446,425.72127152314044,425.0269768133674,410.60016837497284,427.18,427.7,426.98,427.09,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,139.00950342059426,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,93.52216411968101,60.76722359581511,0
2023-06-06T13:30:00Z,426.67,428.44,425.99,427.46,415.7275,411.3955848234632,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.67,428.44,425.99,427.46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,426.8891996843819,428.89951534728374,430.9098310101856,418.84793703277444,416.8376213698726,414.8273057069707,427.30020790295026,426.7944518443916,426.0611125827479,425.3862424119603,414.08510678616955,426.67,428.44,425.99,427.46,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,133.06459813435015,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,86.34708447613895,52.03191510535085,0
2023-06-06T15:30:00Z,427.47,428.45,426.74,427.23,416.26151111111113,411.5084431269939,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.47,428.45,426.74,427.23,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.12544843637147,429.12074831612824,431.116048195885,419.1442489173444,417.1489490375876,415.15364915783084,427.50926101150475,427.049151560639,426.3597235099044,425.70874321070136,414.08510678616955,427.47,428.45,426.74,427.23,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124.055327399706,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,78.54740715434687,41.89062916447264,0
2023-06-06T17:30:00Z,427.23,428.19,426.565,428.11,416.8249777777779,411.630144264454,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.23,428.19,426.565,428.11,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,427.39320432447647,429.3699892102454,431.3467740960143,419.4860647814008,417.50927989563183,415.53249500986294,427.6330317366857,427.2246667051561,426.58850807116636,425.9699281358907,414.08510678616955,427.23,428.19,426.565,428.11,418.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114.19633208249277,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,74.60431155707924,46.41818356897306,0
