time,open,high,low,close,Knn Classifier Line,Average Knn Classifier Line,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,upperBand1,upperBand2,upperBand3,lowerBand1,lowerBand2,lowerBand3,ema,ema,ema,ema,Volatility Filter,Candles (Open),Candles (High,Candles (Low),Candles (Close),Buy Entry Line,Buy Take Profit,Buy Target line,BUY Re Entry,BUY,BUY EXIT,Short Entry Line,Sell Take Profit,Sell Target line,SELL Re Entry,SELL,SELL EXIT,Momemtum, Bullish Regular, Bullish Regular, Bullish Hidden, Bullish Hidden,Bearish Regular,Bearish Regular,Bearish Hidden,Bearish Hidden, 250, 150,-150,-250,Slow Pressure,Fast Pressure,Squeeze
2022-01-10T08:30:00-08:00,373.38,373.48,370.81,370.86,382.47086666666667,391.5647993542468,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,373.38,373.48,370.81,370.86,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,387.20187478605806,390.02919901204325,392.8565232380285,375.8925778821173,373.0652536561321,370.23792943014683,379.19090474449774,380.12307610136486,381.3996871583341,382.5581037663871,393.1815595376127,373.38,373.48,370.81,370.86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-188.8986735067349,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-137.98811774837048,-173.18630214605543,0
2022-01-10T09:30:00-08:00,370.87,374.64,370.59,374.36,381.63942222222227,391.3426833671619,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,370.87,374.64,370.59,374.36,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,386.45359679787083,389.3420548125568,392.2305128272427,374.8997647391271,372.0113067244411,369.1228487097552,378.36346751822543,379.2795259319241,380.5547262635423,381.72461915939897,393.1815595376127,370.87,374.64,370.59,374.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-195.04977605582505,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-130.22332066326146,-128.4104201493314,0
2022-01-10T10:30:00-08:00,374.4,377.3,373.96,377.16,380.77780000000007,391.10778303315203,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.4,377.3,373.96,377.16,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,385.90107507321903,388.8121101871707,391.7231453011223,374.25693461741247,371.3458995034608,368.4348643895092,378.170109787639,378.9749834808589,380.14788548059954,381.25886977419907,391.8199109130027,374.4,377.3,373.96,377.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-195.603580126297,-195.603580126297,NaN,-195.603580126297,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-115.25958079550827,-76.94378086916024,0
2022-01-10T11:30:00-08:00,377.26,378,375.5,377.16,379.9704000000001,390.864687372489,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377.26,378,375.5,377.16,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,NaN,385.2855597751585,388.1760431334126,391.0665264916666,373.7236263421422,370.83314298388814,367.9426596256341,378.139180735341,378.8249860222652,379.8793997955246,380.91583085059915,391.8199109130027,377.26,378,375.5,377.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-188.7941923204354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-101.14450802470941,-46.69892613453824,0
2022-01-10T12:30:00-08:00,377.1,380.64,376.56,380.37,379.2534000000001,390.6150736250393,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377.1,380.64,376.56,380.37,NaN,NaN,NaN,NaN,NaN,NaN,394.62,NaN,NaN,NaN,NaN,373.96,385.0012669576299,387.9512261479713,390.90118533831264,373.2014301962645,370.2514710059231,367.30151181558176,378.59387514709715,379.1042189419167,379.974474821084,380.8867960242203,391.8199109130027,377.1,380.64,376.56,380.37,NaN,NaN,NaN,NaN,373.96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-174.36663270718697,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-78.76062678560135,4.421867257254419,0
2022-01-11T06:30:00-08:00,379.355,381.52,377.26,380.31,378.6730666666668,390.3629588192052,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.355,381.52,377.26,380.31,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.9110803568347,387.926541587659,390.9420028184833,372.84923543353756,369.83377420271324,366.818312971889,379.1258978476249,379.4758775662372,380.1676654684485,380.9534490743024,390.27999500027016,379.355,381.52,377.26,380.31,379.355,NaN,382.89495102840965,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-154.49248878978375,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-59.25684211258848,31.093866591371572,0
2022-01-11T07:30:00-08:00,380.33,383.94,377.94,383.91,378.2226444444446,390.1102863094877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.33,383.94,377.94,383.91,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.35198303448374,388.5166712037668,391.68135937304993,372.69323035735147,369.5285421880684,366.3638540187853,380.00118914805677,380.16266563296995,380.63920728489245,381.26782285595476,390.27999500027016,380.33,383.94,377.94,383.91,379.355,383.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-131.28345330326044,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-33.29044009581763,76.80091929808953,0
2022-01-11T08:30:00-08:00,383.89,385.77,383.39,383.81,377.90431111111116,389.8596739166314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.89,385.77,383.39,383.81,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.4256586458951,388.5511124067141,391.676566167533,372.92384360261946,369.7983898418005,366.6729360809816,381.0500638484101,381.02533245866687,381.2805563742809,381.74173623953845,390.27999500027016,383.89,385.77,383.39,383.81,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-106.34375273381669,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-12.879698358629213,93.19283568129542,0
2022-01-11T09:30:00-08:00,383.75,385.26,383.38,384.66,377.7205111111112,389.6140737716321,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,383.75,385.26,383.38,384.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.35057873767903,388.413759810457,391.476940883235,373.0978544465671,370.03467337378913,366.97149230101115,381.81550678506284,381.6768197727181,381.77798682749574,382.1120797932712,390.27999500027016,383.75,385.26,383.38,384.66,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-82.26809011163218,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,4.980039210683728,102.6656501539284,0
2022-01-11T10:30:00-08:00,384.75,385.35,384.33,384.82,377.6282666666667,389.3733856295328,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.75,385.35,384.33,384.82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.11451885630606,388.07554087544514,391.0365628945842,373.27043077974974,370.30940876061067,367.3483867414716,382.45814191505144,382.2419244230692,382.2244884740588,382.4529134992427,390.27999500027016,384.75,385.35,384.33,384.82,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-61.640049115022386,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,18.580309100797884,101.42378929770561,0
2022-01-11T11:30:00-08:00,384.81,385.96,384.19,385.55,377.5896444444444,389.1375112502755,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.81,385.96,384.19,385.55,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.9028234700025,387.8042943881846,390.70576530636674,373.296939797274,370.3954688790919,367.4939979609097,383.0948433850421,382.8139360502893,382.6914274148014,382.8220804993224,390.27999500027016,384.81,385.96,384.19,385.55,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-45.51781067333459,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,30.057282391998356,100.1714557184534,0
2022-01-11T12:30:00-08:00,385.62,385.97,384.64,385.9,377.57966666666664,388.9063543586033,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.62,385.97,384.64,385.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384.8296534491112,387.65255082138424,390.47544819365726,373.53806396001914,370.7151665877461,367.8922692154731,383.6175991332163,383.2994843502448,383.10124898795124,383.15344044676215,390.27999500027016,385.62,385.97,384.64,385.9,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-33.88498763980421,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,38.608758524129634,95.04453551768535,0
2022-01-12T06:30:00-08:00,388.46,390.17,387.16,389.38,377.57966666666664,388.6798206047646,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.46,390.17,387.16,389.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.34249968005855,388.23775218371793,391.1330046873773,373.76148966542104,370.86623716176166,367.9709846581023,384.80894474535876,384.35648675789946,383.98484286445733,383.8920256628924,390.27999500027016,388.46,390.17,387.16,389.38,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-23.15073511688322,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,50.79806196133869,109.48920905113917,0
2022-01-12T07:30:00-08:00,389.38,389.4,385.04,386.74,377.57966666666664,388.4578175260027,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.38,389.4,385.04,386.74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.91908592135997,388.8875757998364,391.8560656783128,374.0451264074544,371.076636528978,368.10814665050157,385.64368206438445,385.13241187206876,384.6617375064002,384.47181243521953,390.27999500027016,389.38,389.4,385.04,386.74,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.912455708431237,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,54.37534924115972,92.66414098561252,0
2022-01-12T08:30:00-08:00,386.77,388.04,386.65,387.61,377.57966666666664,388.240254508816,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.77,388.04,386.65,387.61,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.88088288571265,388.7704482702652,391.6600136548178,374.3226213475023,371.43305596294977,368.54349057839715,386.07937623449635,385.5797331225197,385.08402031810016,384.8474111262491,390.27999500027016,386.77,388.04,386.65,387.61,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-4.45092181948973,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,58.68595252376963,88.6068566025208,0
2022-01-12T09:30:00-08:00,387.68,388.77,387.21,387.4,377.57966666666664,388.02704275197306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.68,388.77,387.21,387.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.8569392932158,388.68002640854075,391.5031135238657,374.56459083191595,371.741503716591,368.9184166012661,386.568580555497,386.07054341136285,385.54476777833764,385.26031521822284,390.27999500027016,387.68,388.77,387.21,387.4,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.85992492381599,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.50206149204232,83.50278595209964,0
2022-01-12T10:30:00-08:00,387.18,388,386.55,387.89,377.57966666666664,387.818095230267,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.18,388,386.55,387.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.82272463936675,388.57715739892546,391.3315901584842,374.8049936011319,372.0505608415732,369.2961280820145,386.82883863631577,386.36738288653777,385.85167180604543,385.54870308998886,390.27999500027016,387.18,388,386.55,387.89,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.814943317907097,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,64.70367838418639,83.70808284457522,0
2022-01-12T11:30:00-08:00,387.81,387.81,386.51,386.83,377.5796666666667,387.613326658995,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.81,387.81,386.51,386.83,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.81488379574296,388.5005949173237,391.1863060389045,375.0720393094199,372.3863281878391,369.70061706625836,387.0072316115311,386.58932398091656,386.09646283028974,385.78673434367425,390.27999500027016,387.81,387.81,386.51,386.83,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.603275582529182,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,62.247836436628994,65.61043379792993,0
2022-01-12T12:30:00-08:00,386.86,387.765,386.51,387.43,377.5796666666667,387.4126534591485,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.86,387.765,386.51,387.43,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,387.36914630577274,389.9833218712745,392.59749743677617,376.9124440437658,374.29826847826405,371.68409291276237,387.1450076821618,386.7701972146217,386.30502997650353,385.9949728338138,390.27999500027016,386.86,387.765,386.51,387.43,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,7.811514465078942,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,61.866425537208976,62.5941969693094,0
2022-01-13T06:30:00-08:00,388.74,389.41,385.85,386.79,377.57966666666664,387.2159937232989,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.74,389.41,385.85,386.79,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,388.3579921168166,391.01945890404323,393.68092569126986,377.71212496791,375.05065818068334,372.3891913934567,387.5568244672233,387.1763207200645,386.6931512294406,386.35444937762287,390.27999500027016,388.74,389.41,385.85,386.79,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.338211750524199,NaN,NaN,NaN,NaN,8.338211750524199,NaN,8.338211750524199,NaN,250,150,-150,-250,56.2494184473443,42.57078643873281,0
2022-01-13T07:30:00-08:00,386.68,386.94,383.29,385.4,377.57966666666664,387.02326718216625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,386.68,386.94,383.29,385.4,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.043867226171,391.75476067403633,394.46565412190165,378.20029343470975,375.48939998684443,372.7785065389791,387.44467456409177,387.13996368620843,386.72400732576057,386.41608628524153,390.27999500027016,386.68,386.94,383.29,385.4,379.355,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8.282622769225854,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,40.0494955389905,-7.2896277361997335,0
2022-01-13T08:30:00-08:00,385.23,385.79,380.74,380.95,377.57966666666664,386.83439517185633,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,385.23,385.79,380.74,380.95,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,389.41,NaN,389.47766272551706,392.30551150098916,395.1333602764612,378.1662676236289,375.33841884815683,372.5105700726848,387.14382464334784,386.93227696525327,386.6072564100405,386.3501824657424,390.27999500027016,385.23,385.79,380.74,380.95,379.355,NaN,NaN,NaN,NaN,389.41,NaN,NaN,NaN,NaN,NaN,NaN,4.9196849048129,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-0.39310633629576586,-125.16917266210653,0
2022-01-13T09:30:00-08:00,380.93,382.47,380.09,381.9,377.57966666666664,386.64930060175254,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.93,382.47,380.09,381.9,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,377.53658146943354,NaN,NaN,NaN,389.57845286370633,392.3839092004048,395.1893655371032,378.3566275169125,375.55117118021406,372.74571484351566,386.29403834455735,386.2457728167528,386.09009935878544,385.9417422061906,390.27999500027016,380.93,382.47,380.09,381.9,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.604136254998912,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-23.872806074687794,-144.96008858357325,0
2022-01-13T10:30:00-08:00,381.8,382.95,380.79,380.94,377.60611111111115,386.4694945897175,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,381.8,382.95,380.79,380.94,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,377.53658146943354,NaN,NaN,NaN,389.7207837486337,392.4939672684973,395.26715078836077,378.62804966917963,375.8548661493161,373.0816826294526,385.6860313728196,385.73873084494466,385.69758693893726,385.62682197396003,390.27999500027016,381.8,382.95,380.79,380.94,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-12.300052832193787,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-43.299939226515974,-152.41141336052914,0
2022-01-13T11:30:00-08:00,380.83,381.05,378.79,379.76,377.64682222222217,386.2944580312565,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,380.83,381.05,378.79,379.76,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,377.53658146943354,NaN,NaN,NaN,389.7412262367538,392.4887505806241,395.2362749244945,378.75112886127243,376.0036045174021,373.2560801735317,384.8431165777615,385.0173876380301,385.1166385715701,385.14505123985896,390.27999500027016,380.83,381.05,378.79,379.76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-22.85024679508978,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-57.990570396334604,-149.27288538788775,0
2022-01-13T12:30:00-08:00,379.76,380.11,376.72,377.66,377.66077777777775,386.1218688706314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.76,380.11,376.72,377.66,NaN,NaN,NaN,NaN,NaN,NaN,380.93,376.72,NaN,NaN,NaN,NaN,389.3839884355572,392.1636365622341,394.9432846889109,378.26539592884995,375.4857478021731,372.70609967549626,383.9825499272594,384.262404924487,384.49080875012385,384.6150458461896,390.27999500027016,379.76,380.11,376.72,377.66,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-34.27506990018971,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.65461163183555,-147.9558722163645,0
2022-01-14T06:30:00-08:00,375.07,380.18,374.86,378.14,377.63026666666667,385.950404826552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.07,380.18,374.86,378.14,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,388.6040620325571,391.5107277529001,394.41739347324307,376.9773991511851,374.07073343084215,371.1640677104992,383.2911772132122,383.63434262841207,383.9519576563584,384.1481989150118,390.27999500027016,375.07,380.18,374.86,378.14,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-46.815961712479705,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-76.45622063322115,-129.61087342894962,0
2022-01-14T07:30:00-08:00,378.13,378.73,375.76,377.06,377.5299333333333,385.778056730021,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378.13,378.73,375.76,377.06,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,388.1886041302774,391.0984365646032,394.00826899892905,376.54927439297404,373.6394419586482,370.72960952432237,382.46187226535545,382.8798283778871,383.2992129493136,383.57786218711584,390.27999500027016,378.13,378.73,375.76,377.06,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-59.53171888950736,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-81.1706529996298,-119.53406031351565,0
2022-01-14T08:30:00-08:00,377.04,379.51,376.73,378.16,377.3757111111111,385.60493559542056,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377.04,379.51,376.73,378.16,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,387.89456097315355,390.7979017857631,393.70124259837263,376.2811977227154,373.37785691010583,370.4745160974963,381.925168217109,382.36139324282755,382.8255613306494,383.1496661674194,390.27999500027016,377.04,379.51,376.73,378.16,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-70.26281408078893,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-80.86543205854002,-99.28408336275854,0
2022-01-14T09:30:00-08:00,378.04,378.56,375.42,376.01,377.3700666666666,385.44204355017877,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378.04,378.56,375.42,376.01,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,387.65919746230986,390.57437123428895,393.48954500626803,375.99850237439364,373.08332860241455,370.16815483043547,381.3133194503619,381.77656351316176,382.29236616431825,382.6665434129542,390.27999500027016,378.04,378.56,375.42,376.01,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-78.28187789444911,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-84.3627840776005,-102.31548977736091,0
2022-01-14T10:30:00-08:00,375.88,378.64,375.49,377.27,377.5043555555555,385.2897760125085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.88,378.64,375.49,377.27,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,387.4215857072646,390.3485007906447,393.2754158740248,375.71392537374413,372.78701029036404,369.86009520698394,380.82726136847793,381.29401528036766,381.8358203937785,382.2426967379064,390.27999500027016,375.88,378.64,375.49,377.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-83.77102977057359,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-83.07104792626198,-88.8180603977959,0
2022-01-14T11:30:00-08:00,377.14,379.79,377.14,379.27,377.73706666666664,385.14711382559165,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,377.14,379.79,377.14,379.27,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,387.1071892832831,390.0202586124942,392.93332794170533,375.45491196643866,372.54184263722755,369.62877330801643,380.638668392391,381.0626283141573,381.5800928445562,381.98451813391625,390.27999500027016,377.14,379.79,377.14,379.27,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-86.15069340590699,-86.15069340590699,NaN,-86.15069340590699,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-75.13924672167246,-58.18324994596564,0
2022-01-14T12:30:00-08:00,379.32,380.34,379.32,380.13,378.05924444444446,385.01510488241314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,379.32,380.34,379.32,380.13,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,386.4946082916524,389.31552415440296,392.1364400171535,375.2109448406502,372.39002897789965,369.5691131151491,380.5843650483199,380.95145472736385,381.42508123898665,381.81141096192505,390.27999500027016,379.32,380.34,379.32,380.13,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-84.97381269696571,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-63.71189838412076,-26.665529152388075,0
2022-01-18T06:30:00-08:00,374.09,376.2,372.33,375.77,378.3938444444444,384.89133611809825,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374.09,376.2,372.33,375.77,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,385.9876858526608,389.0575559222738,392.12742599188687,373.7082055742087,370.63833550459566,367.5684654349826,379.78720776680717,380.2204616923848,380.7719460841133,381.2207361238277,390.2758051491822,374.09,376.2,372.33,375.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-84.70473522158406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-70.65384379580432,-69.48552270914686,0
2022-01-18T07:30:00-08:00,375.75,375.75,372.39,372.77,378.5595777777778,384.76672939573626,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,375.75,375.75,372.39,372.77,NaN,NaN,NaN,NaN,NaN,NaN,380.93,NaN,NaN,NaN,NaN,NaN,385.68229736396,388.76767393009237,391.8530504962248,373.34079109943053,370.25541453329816,367.17003796716574,379.05316999102405,379.5326983550948,380.14420282359913,380.6448691634248,390.2758051491822,375.75,375.75,372.39,372.77,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-88.07459081748115,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,150,-150,-250,-88.07973428025501,-131.06029994805303,0
